Time,BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BACK_SPACE ZN::Des Latent Heat Load [W],BACK_SPACE ZN::Des Latent Cool Load [W],BACK_SPACE ZN::Des Latent Heat Mass Flow [kg/s],BACK_SPACE ZN::Des Latent Cool Mass Flow [kg/s],BACK_SPACE ZN::Des Heat Load No DOAS [W],BACK_SPACE ZN::Des Sens Cool Load No DOAS [W],BACK_SPACE ZN::Des Latent Heat Load No DOAS [W],BACK_SPACE ZN::Des Latent Cool Load No DOAS [W],BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN::Des Latent Heat Load [W],CORE_RETAIL ZN::Des Latent Cool Load [W],CORE_RETAIL ZN::Des Latent Heat Mass Flow [kg/s],CORE_RETAIL ZN::Des Latent Cool Mass Flow [kg/s],CORE_RETAIL ZN::Des Heat Load No DOAS [W],CORE_RETAIL ZN::Des Sens Cool Load No DOAS [W],CORE_RETAIL ZN::Des Latent Heat Load No DOAS [W],CORE_RETAIL ZN::Des Latent Cool Load No DOAS [W],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FRONT_ENTRY ZN::Des Latent Heat Load [W],FRONT_ENTRY ZN::Des Latent Cool Load [W],FRONT_ENTRY ZN::Des Latent Heat Mass Flow [kg/s],FRONT_ENTRY ZN::Des Latent Cool Mass Flow [kg/s],FRONT_ENTRY ZN::Des Heat Load No DOAS [W],FRONT_ENTRY ZN::Des Sens Cool Load No DOAS [W],FRONT_ENTRY ZN::Des Latent Heat Load No DOAS [W],FRONT_ENTRY ZN::Des Latent Cool Load No DOAS [W],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN::Des Latent Heat Load [W],FRONT_RETAIL ZN::Des Latent Cool Load [W],FRONT_RETAIL ZN::Des Latent Heat Mass Flow [kg/s],FRONT_RETAIL ZN::Des Latent Cool Mass Flow [kg/s],FRONT_RETAIL ZN::Des Heat Load No DOAS [W],FRONT_RETAIL ZN::Des Sens Cool Load No DOAS [W],FRONT_RETAIL ZN::Des Latent Heat Load No DOAS [W],FRONT_RETAIL ZN::Des Latent Cool Load No DOAS [W],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN::Des Latent Heat Load [W],POINT_OF_SALE ZN::Des Latent Cool Load [W],POINT_OF_SALE ZN::Des Latent Heat Mass Flow [kg/s],POINT_OF_SALE ZN::Des Latent Cool Mass Flow [kg/s],POINT_OF_SALE ZN::Des Heat Load No DOAS [W],POINT_OF_SALE ZN::Des Sens Cool Load No DOAS [W],POINT_OF_SALE ZN::Des Latent Heat Load No DOAS [W],POINT_OF_SALE ZN::Des Latent Cool Load No DOAS [W],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%]
14:20:00,2.228003E+04,1.704513E+04,7.562022E-01,1.503169E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110648E+01,3.655899E+01,2.388793E+01,4.054966E+01,5.436677E+04,7.491647E+04,1.845336E+00,6.606815E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110780E+01,3.676125E+01,2.388773E+01,4.054483E+01,4.259678E+04,0.000000E+00,1.438263E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.095555E+01,2.652559E+01,3.365315E+01,1.374246E+01,1.083070E+04,9.762558E+03,3.676026E-01,8.609235E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110646E+01,3.728747E+01,2.388810E+01,3.958454E+01,1.083070E+04,1.319540E+04,3.676026E-01,1.163649E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110646E+01,3.728747E+01,2.388813E+01,3.902235E+01
14:30:00,2.222548E+04,1.703342E+04,7.543508E-01,1.502136E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110648E+01,3.654771E+01,2.388793E+01,4.054885E+01,5.419404E+04,7.467461E+04,1.839473E+00,6.585485E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110780E+01,3.674811E+01,2.388774E+01,4.055305E+01,4.259566E+04,0.000000E+00,1.438221E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.095553E+01,2.652536E+01,3.364234E+01,1.375072E+01,1.080742E+04,9.696507E+03,3.668123E-01,8.550981E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110646E+01,3.727885E+01,2.388811E+01,3.959777E+01,1.080742E+04,1.312431E+04,3.668123E-01,1.157380E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110646E+01,3.727885E+01,2.388814E+01,3.903089E+01
14:40:00,2.217195E+04,1.701558E+04,7.525341E-01,1.500562E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110648E+01,3.653659E+01,2.388794E+01,4.055002E+01,5.402424E+04,7.441184E+04,1.833710E+00,6.562310E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110780E+01,3.673495E+01,2.388774E+01,4.056277E+01,4.259450E+04,0.000000E+00,1.438180E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.095553E+01,2.652511E+01,3.363550E+01,1.375597E+01,1.078457E+04,9.619861E+03,3.660369E-01,8.483385E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110646E+01,3.727035E+01,2.388811E+01,3.961420E+01,1.078457E+04,1.304270E+04,3.660369E-01,1.150183E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110646E+01,3.727035E+01,2.388814E+01,3.904128E+01
14:50:00,2.211942E+04,1.699144E+04,7.507509E-01,1.498432E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110648E+01,3.652564E+01,2.388794E+01,4.055280E+01,5.385730E+04,7.412962E+04,1.828044E+00,6.537419E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110780E+01,3.672181E+01,2.388774E+01,4.057365E+01,4.259331E+04,0.000000E+00,1.438139E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.095552E+01,2.652487E+01,3.362802E+01,1.376173E+01,1.076215E+04,9.532937E+03,3.652760E-01,8.406726E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110646E+01,3.726199E+01,2.388812E+01,3.963346E+01,1.076215E+04,1.295098E+04,3.652760E-01,1.142093E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110646E+01,3.726199E+01,2.388814E+01,3.905318E+01
15:00:00,2.206785E+04,1.696086E+04,7.490005E-01,1.495735E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110648E+01,3.651484E+01,2.388794E+01,4.055686E+01,5.369316E+04,7.382835E+04,1.822472E+00,6.510849E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110780E+01,3.670870E+01,2.388774E+01,4.058541E+01,4.259212E+04,0.000000E+00,1.438098E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.095551E+01,2.652462E+01,3.361749E+01,1.376983E+01,1.074015E+04,9.436228E+03,3.645292E-01,8.321437E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110646E+01,3.725376E+01,2.388812E+01,3.965526E+01,1.074015E+04,1.284956E+04,3.645292E-01,1.133150E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110646E+01,3.725376E+01,2.388814E+01,3.906635E+01
15:10:00,2.201722E+04,1.692333E+04,7.472821E-01,1.492425E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110648E+01,3.650420E+01,2.388794E+01,4.056200E+01,5.353174E+04,7.350408E+04,1.816993E+00,6.482250E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110780E+01,3.669563E+01,2.388774E+01,4.059794E+01,4.259091E+04,0.000000E+00,1.438057E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.095550E+01,2.652437E+01,3.360525E+01,1.377925E+01,1.071856E+04,9.330645E+03,3.637963E-01,8.228324E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110646E+01,3.724565E+01,2.388813E+01,3.967942E+01,1.071856E+04,1.273922E+04,3.637963E-01,1.123419E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110646E+01,3.724565E+01,2.388815E+01,3.908071E+01
15:20:00,2.196750E+04,1.687696E+04,7.455948E-01,1.488335E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110648E+01,3.649372E+01,2.388795E+01,4.056945E+01,5.337298E+04,7.315451E+04,1.811605E+00,6.451421E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110780E+01,3.668262E+01,2.388775E+01,4.061212E+01,4.258971E+04,0.000000E+00,1.438016E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.095550E+01,2.652412E+01,3.348621E+01,1.387079E+01,1.069736E+04,9.215546E+03,3.630769E-01,8.126820E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110646E+01,3.723766E+01,2.388813E+01,3.970692E+01,1.069736E+04,1.261937E+04,3.630769E-01,1.112849E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110646E+01,3.723766E+01,2.388815E+01,3.909714E+01
15:30:00,2.191869E+04,1.682295E+04,7.439379E-01,1.483572E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110648E+01,3.648338E+01,2.388795E+01,4.058002E+01,5.321683E+04,7.277746E+04,1.806305E+00,6.418168E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110780E+01,3.666968E+01,2.388775E+01,4.062843E+01,4.258850E+04,0.000000E+00,1.437975E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.095549E+01,2.652388E+01,3.333890E+01,1.398498E+01,1.067656E+04,9.093143E+03,3.623707E-01,8.018874E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110645E+01,3.722979E+01,2.388813E+01,3.973847E+01,1.067656E+04,1.249225E+04,3.623707E-01,1.101639E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110645E+01,3.722979E+01,2.388815E+01,3.911608E+01
15:40:00,2.187074E+04,1.676134E+04,7.423106E-01,1.478138E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110648E+01,3.647319E+01,2.388795E+01,4.059332E+01,5.306321E+04,7.236544E+04,1.801090E+00,6.381832E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110780E+01,3.665681E+01,2.388775E+01,4.064692E+01,4.258731E+04,0.000000E+00,1.437934E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.095549E+01,2.652363E+01,3.319756E+01,1.409558E+01,1.065613E+04,8.965195E+03,3.616774E-01,7.906039E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110645E+01,3.722204E+01,2.388814E+01,3.977336E+01,1.065613E+04,1.235966E+04,3.616774E-01,1.089946E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110645E+01,3.722204E+01,2.388815E+01,3.913684E+01
15:50:00,2.182365E+04,1.669218E+04,7.407122E-01,1.472039E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110648E+01,3.646315E+01,2.388795E+01,4.060868E+01,5.291207E+04,7.210444E+04,1.795960E+00,6.358814E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110780E+01,3.664402E+01,2.388775E+01,4.066757E+01,4.258612E+04,0.000000E+00,1.437893E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.095548E+01,2.652339E+01,3.305693E+01,1.420660E+01,1.063608E+04,8.833713E+03,3.609967E-01,7.790089E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110645E+01,3.721440E+01,2.388813E+01,3.981052E+01,1.063608E+04,1.222360E+04,3.609967E-01,1.077947E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110645E+01,3.721440E+01,2.388814E+01,3.915857E+01
16:00:00,2.177739E+04,1.661614E+04,7.391420E-01,1.465333E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110648E+01,3.645324E+01,2.388795E+01,4.062563E+01,5.276335E+04,7.187376E+04,1.790912E+00,6.338473E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110780E+01,3.663133E+01,2.388772E+01,4.068085E+01,4.258494E+04,0.000000E+00,1.437853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.095547E+01,2.652316E+01,3.291448E+01,1.432007E+01,1.061638E+04,8.701194E+03,3.603284E-01,7.673225E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110645E+01,3.720687E+01,2.388813E+01,3.984898E+01,1.061638E+04,1.208671E+04,3.603284E-01,1.065876E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110645E+01,3.720687E+01,2.388814E+01,3.918064E+01
16:10:00,2.173194E+04,1.653522E+04,7.375994E-01,1.458197E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110647E+01,3.644348E+01,2.388795E+01,4.064375E+01,5.261700E+04,7.164755E+04,1.785945E+00,6.318526E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110780E+01,3.661873E+01,2.388772E+01,4.068919E+01,4.258377E+04,0.000000E+00,1.437814E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.095547E+01,2.652292E+01,3.277211E+01,1.443452E+01,1.059705E+04,8.570689E+03,3.596720E-01,7.558138E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110645E+01,3.719946E+01,2.388813E+01,3.988788E+01,1.059705E+04,1.195227E+04,3.596720E-01,1.054021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110645E+01,3.719946E+01,2.388813E+01,3.920255E+01
16:20:00,2.168728E+04,1.645271E+04,7.360836E-01,1.450921E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110647E+01,3.643385E+01,2.388795E+01,4.066327E+01,5.247296E+04,7.142044E+04,1.781056E+00,6.298499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110780E+01,3.660623E+01,2.388772E+01,4.069828E+01,4.258261E+04,0.000000E+00,1.437774E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.095546E+01,2.652269E+01,3.259550E+01,1.457789E+01,1.057806E+04,8.446516E+03,3.590275E-01,7.448636E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110645E+01,3.719216E+01,2.388812E+01,3.992689E+01,1.057806E+04,1.182463E+04,3.590275E-01,1.042764E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110645E+01,3.719216E+01,2.388813E+01,3.922422E+01
16:30:00,2.164339E+04,1.637230E+04,7.345941E-01,1.443830E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110647E+01,3.642435E+01,2.388794E+01,4.068404E+01,5.233118E+04,7.118997E+04,1.776244E+00,6.278177E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110780E+01,3.659383E+01,2.388773E+01,4.071119E+01,4.258147E+04,0.000000E+00,1.437735E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.095546E+01,2.652245E+01,3.241042E+01,1.472987E+01,1.055940E+04,8.329829E+03,3.583944E-01,7.345737E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110645E+01,3.718496E+01,2.388811E+01,3.996536E+01,1.055940E+04,1.170495E+04,3.583944E-01,1.032211E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110645E+01,3.718496E+01,2.388812E+01,3.924534E+01
16:40:00,2.160026E+04,1.629426E+04,7.331302E-01,1.436948E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110647E+01,3.641498E+01,2.388794E+01,4.070489E+01,5.219161E+04,7.096021E+04,1.771506E+00,6.257917E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110780E+01,3.658153E+01,2.388773E+01,4.072840E+01,4.258034E+04,0.000000E+00,1.437697E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.095545E+01,2.652223E+01,3.222838E+01,1.488112E+01,1.054108E+04,8.220800E+03,3.577725E-01,7.249592E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110645E+01,3.717787E+01,2.388810E+01,4.000260E+01,1.054108E+04,1.159339E+04,3.577725E-01,1.022374E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110645E+01,3.717787E+01,2.388811E+01,3.926549E+01
