Time,BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
21:00:00,2.284806E-01,5.701196E+03,1.374301E+00,1.563658E+04,1.710133E+04,2.284806E-01,7.446086E+03,1.151338E+00,1.140316E+04,1.681867E+04,7.163061E-01,2.975221E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.653727E+04,6.538350E+00,7.539257E+04,7.304535E+04,1.865023E+00,6.078031E+04,6.008024E+00,5.523224E+04,8.538577E+04,2.046682E+00,1.325243E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.385105E+03,6.772954E-01,7.787440E+03,7.607504E+03,1.757371E-01,5.727196E+03,5.287453E-01,4.787140E+03,7.595949E+03,4.110630E-01,1.882273E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.385105E+03,9.726116E-01,1.108441E+04,1.107763E+04,1.757371E-01,5.727196E+03,8.356046E-01,8.213145E+03,1.127658E+04,4.110630E-01,1.882273E+04,1.757371E-01,0.000000E+00,0.000000E+00
21:10:00,2.284806E-01,5.752165E+03,1.142375E+00,1.314391E+04,1.424182E+04,2.284806E-01,7.497055E+03,9.568311E-01,9.273371E+03,1.428083E+04,5.964382E-01,2.627210E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.695331E+04,5.434719E+00,6.332542E+04,5.931743E+04,1.865023E+00,6.119636E+04,4.993608E+00,4.399879E+04,7.236516E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.424308E+03,5.623455E-01,6.538684E+03,6.214180E+03,1.757371E-01,5.766399E+03,4.388078E-01,3.780817E+03,6.414296E+03,3.423463E-01,1.682768E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.424308E+03,8.079473E-01,9.377475E+03,9.288457E+03,1.757371E-01,5.766399E+03,6.939659E-01,6.706538E+03,9.667826E+03,3.423463E-01,1.682768E+04,1.757371E-01,0.000000E+00,0.000000E+00
21:20:00,2.284806E-01,5.803135E+03,9.117095E-01,1.069582E+04,1.141613E+04,2.284806E-01,7.548024E+03,7.634064E-01,7.179583E+03,1.176362E+04,4.767676E-01,2.279771E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.736936E+04,4.337177E+00,5.136921E+04,4.554383E+04,1.865023E+00,6.161240E+04,3.984664E+00,3.286960E+04,5.929627E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.463511E+03,4.482601E-01,5.301758E+03,4.817781E+03,1.757371E-01,5.805602E+03,3.496158E-01,2.782107E+03,5.217580E+03,2.737136E-01,1.483507E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.463511E+03,6.443898E-01,7.708120E+03,7.549879E+03,1.757371E-01,5.805602E+03,5.533467E-01,5.231333E+03,8.098192E+03,2.737136E-01,1.483507E+04,1.757371E-01,0.000000E+00,0.000000E+00
21:30:00,2.284806E-01,5.854104E+03,6.822092E-01,8.159995E+03,8.257810E+03,2.284806E-01,7.598993E+03,5.710792E-01,5.026036E+03,8.958275E+03,3.572913E-01,1.932896E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.778541E+04,3.245272E+00,3.881778E+04,2.999008E+04,1.865023E+00,6.202845E+04,2.981182E+00,2.124282E+04,4.457088E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.502714E+03,3.350102E-01,4.008583E+03,3.245491E+03,1.757371E-01,5.844805E+03,2.611655E-01,1.748913E+03,3.883529E+03,2.051638E-01,1.284487E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.502714E+03,4.818696E-01,5.928466E+03,5.517136E+03,1.757371E-01,5.844805E+03,4.136942E-01,3.676105E+03,6.270822E+03,2.051638E-01,1.284487E+04,1.757371E-01,0.000000E+00,0.000000E+00
21:40:00,2.284806E-01,5.905073E+03,4.537964E-01,5.480730E+03,4.859987E+03,2.284806E-01,7.649962E+03,3.796699E-01,2.760444E+03,5.859841E+03,2.380063E-01,1.586577E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.820146E+04,2.158632E+00,2.532889E+04,1.263518E+04,1.865023E+00,6.244450E+04,1.982333E+00,8.796274E+03,2.799810E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.541918E+03,2.225664E-01,2.628926E+03,1.509285E+03,1.757371E-01,5.884008E+03,1.757371E-01,6.890969E+02,2.445340E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.541918E+03,3.257224E-01,4.049326E+03,3.322564E+03,1.757371E-01,5.884008E+03,2.749076E-01,1.984838E+03,4.157364E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
21:50:00,2.284806E-01,5.956042E+03,2.284806E-01,2.589834E+03,8.625435E+02,2.284806E-01,7.700931E+03,2.284806E-01,8.449448E+02,3.126894E+03,2.284806E-01,1.558921E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.861750E+04,1.865023E+00,2.114009E+04,7.040701E+03,1.865023E+00,6.286054E+04,1.865023E+00,6.897048E+03,2.552396E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.581121E+03,1.757371E-01,1.991984E+03,6.634298E+02,1.757371E-01,5.923212E+03,1.757371E-01,6.498937E+02,2.405067E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.581121E+03,1.778931E-01,2.022982E+03,7.046391E+02,1.757371E-01,5.923212E+03,1.757371E-01,6.498937E+02,2.405067E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
22:00:00,2.284806E-01,6.007011E+03,2.284806E-01,2.538865E+03,8.108692E+02,2.284806E-01,7.751900E+03,2.284806E-01,7.939757E+02,3.074533E+03,2.284806E-01,1.558921E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.903355E+04,1.865023E+00,2.072404E+04,6.618898E+03,1.865023E+00,6.327659E+04,1.865023E+00,6.481001E+03,2.509655E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.620324E+03,1.757371E-01,1.952781E+03,6.236843E+02,1.757371E-01,5.962415E+03,1.757371E-01,6.106905E+02,2.364793E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.620324E+03,1.757371E-01,1.952781E+03,6.236843E+02,1.757371E-01,5.962415E+03,1.757371E-01,6.106905E+02,2.364793E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
22:10:00,2.284806E-01,6.046654E+03,2.284806E-01,2.499222E+03,7.706778E+02,2.284806E-01,7.791543E+03,2.284806E-01,7.543330E+02,3.033807E+03,2.284806E-01,1.558921E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.935714E+04,1.865023E+00,2.040045E+04,6.290827E+03,1.865023E+00,6.360018E+04,1.865023E+00,6.157409E+03,2.476412E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.650815E+03,1.757371E-01,1.922290E+03,5.927709E+02,1.757371E-01,5.992906E+03,1.757371E-01,5.801992E+02,2.333469E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.650815E+03,1.757371E-01,1.922290E+03,5.927709E+02,1.757371E-01,5.992906E+03,1.757371E-01,5.801992E+02,2.333469E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
22:20:00,2.284806E-01,6.086296E+03,2.284806E-01,2.459580E+03,7.304867E+02,2.284806E-01,7.831186E+03,2.284806E-01,7.146903E+02,2.993084E+03,2.284806E-01,1.558921E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.968073E+04,1.865023E+00,2.007686E+04,5.962758E+03,1.865023E+00,6.392378E+04,1.865023E+00,5.833817E+03,2.443171E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.681307E+03,1.757371E-01,1.891799E+03,5.618576E+02,1.757371E-01,6.023397E+03,1.757371E-01,5.497078E+02,2.302146E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.681307E+03,1.757371E-01,1.891799E+03,5.618576E+02,1.757371E-01,6.023397E+03,1.757371E-01,5.497078E+02,2.302146E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
22:30:00,2.284806E-01,6.125939E+03,2.284806E-01,2.419937E+03,6.902960E+02,2.284806E-01,7.870828E+03,2.284806E-01,6.750477E+02,2.952359E+03,2.284806E-01,1.558921E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.000432E+04,1.865023E+00,1.975327E+04,5.634693E+03,1.865023E+00,6.424737E+04,1.865023E+00,5.510225E+03,2.409928E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.711798E+03,1.757371E-01,1.861307E+03,5.309447E+02,1.757371E-01,6.053889E+03,1.757371E-01,5.192164E+02,2.270822E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.711798E+03,1.757371E-01,1.861307E+03,5.309447E+02,1.757371E-01,6.053889E+03,1.757371E-01,5.192164E+02,2.270822E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
22:40:00,2.284806E-01,6.165582E+03,2.284806E-01,2.380294E+03,6.501051E+02,2.284806E-01,7.910471E+03,2.284806E-01,6.354050E+02,2.911634E+03,2.284806E-01,1.558921E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.032792E+04,1.865023E+00,1.942968E+04,5.306625E+03,1.865023E+00,6.457096E+04,1.865023E+00,5.186633E+03,2.376685E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.742289E+03,1.757371E-01,1.830816E+03,5.000317E+02,1.757371E-01,6.084380E+03,1.757371E-01,4.887251E+02,2.239499E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.742289E+03,1.757371E-01,1.830816E+03,5.000317E+02,1.757371E-01,6.084380E+03,1.757371E-01,4.887251E+02,2.239499E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
22:50:00,2.284806E-01,6.205224E+03,2.284806E-01,2.340652E+03,6.099144E+02,2.284806E-01,7.950114E+03,2.284806E-01,5.957624E+02,2.870911E+03,2.284806E-01,1.558921E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.065151E+04,1.865023E+00,1.910608E+04,4.978561E+03,1.865023E+00,6.489455E+04,1.865023E+00,4.863041E+03,2.343445E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.772781E+03,1.757371E-01,1.800324E+03,4.691189E+02,1.757371E-01,6.114871E+03,1.757371E-01,4.582337E+02,2.208177E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.772781E+03,1.757371E-01,1.800324E+03,4.691189E+02,1.757371E-01,6.114871E+03,1.757371E-01,4.582337E+02,2.208177E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
23:00:00,2.284806E-01,6.244867E+03,2.284806E-01,2.301009E+03,5.697240E+02,2.284806E-01,7.989756E+03,2.284806E-01,5.561197E+02,2.830187E+03,2.284806E-01,1.558921E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.097510E+04,1.865023E+00,1.878249E+04,4.650498E+03,1.865023E+00,6.521814E+04,1.865023E+00,4.539449E+03,2.310202E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.803272E+03,1.757371E-01,1.769833E+03,4.382062E+02,1.757371E-01,6.145363E+03,1.757371E-01,4.277424E+02,2.176853E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.803272E+03,1.757371E-01,1.769833E+03,4.382062E+02,1.757371E-01,6.145363E+03,1.757371E-01,4.277424E+02,2.176853E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
23:10:00,2.284806E-01,6.284510E+03,2.284806E-01,2.261366E+03,5.295337E+02,2.284806E-01,8.029399E+03,2.284806E-01,5.164770E+02,2.789462E+03,2.284806E-01,1.558921E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.129869E+04,1.865023E+00,1.845890E+04,4.322435E+03,1.865023E+00,6.554173E+04,1.865023E+00,4.215857E+03,2.276960E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.833763E+03,1.757371E-01,1.739342E+03,4.072936E+02,1.757371E-01,6.175854E+03,1.757371E-01,3.972510E+02,2.145529E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.833763E+03,1.757371E-01,1.739342E+03,4.072936E+02,1.757371E-01,6.175854E+03,1.757371E-01,3.972510E+02,2.145529E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
23:20:00,2.284806E-01,6.324152E+03,2.284806E-01,2.221724E+03,4.893473E+02,2.284806E-01,8.069042E+03,2.284806E-01,4.768344E+02,2.748738E+03,2.284806E-01,1.558921E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.162228E+04,1.865023E+00,1.813531E+04,3.994405E+03,1.865023E+00,6.586533E+04,1.865023E+00,3.892265E+03,2.243718E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.864255E+03,1.757371E-01,1.708850E+03,3.763840E+02,1.757371E-01,6.206346E+03,1.757371E-01,3.667596E+02,2.114206E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.864255E+03,1.757371E-01,1.708850E+03,3.763840E+02,1.757371E-01,6.206346E+03,1.757371E-01,3.667596E+02,2.114206E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
23:30:00,2.284806E-01,6.363795E+03,2.284806E-01,2.182081E+03,4.491575E+02,2.284806E-01,8.108684E+03,2.284806E-01,4.371917E+02,2.708016E+03,2.284806E-01,1.558921E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.194588E+04,1.865023E+00,1.781172E+04,3.666347E+03,1.865023E+00,6.618892E+04,1.865023E+00,3.568673E+03,2.210477E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.894746E+03,1.757371E-01,1.678359E+03,3.454718E+02,1.757371E-01,6.236837E+03,1.757371E-01,3.362683E+02,2.082884E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.894746E+03,1.757371E-01,1.678359E+03,3.454718E+02,1.757371E-01,6.236837E+03,1.757371E-01,3.362683E+02,2.082884E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
23:40:00,2.284806E-01,6.403438E+03,2.284806E-01,2.142438E+03,4.089679E+02,2.284806E-01,8.148327E+03,2.284806E-01,3.975491E+02,2.667292E+03,2.284806E-01,1.558921E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.226947E+04,1.865023E+00,1.748812E+04,3.338290E+03,1.865023E+00,6.651251E+04,1.865023E+00,3.245082E+03,2.177235E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.925238E+03,1.757371E-01,1.647868E+03,3.145598E+02,1.757371E-01,6.267328E+03,1.757371E-01,3.057769E+02,2.051561E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.925238E+03,1.757371E-01,1.647868E+03,3.145598E+02,1.757371E-01,6.267328E+03,1.757371E-01,3.057769E+02,2.051561E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
23:50:00,2.284806E-01,6.443080E+03,2.284806E-01,2.102796E+03,3.687781E+02,2.284806E-01,8.187970E+03,2.284806E-01,3.579064E+02,2.626568E+03,2.284806E-01,1.558921E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.259306E+04,1.865023E+00,1.716453E+04,3.010232E+03,1.865023E+00,6.683610E+04,1.865023E+00,2.921490E+03,2.143994E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.955729E+03,1.757371E-01,1.617376E+03,2.836476E+02,1.757371E-01,6.297820E+03,1.757371E-01,2.752856E+02,2.020238E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.955729E+03,1.757371E-01,1.617376E+03,2.836476E+02,1.757371E-01,6.297820E+03,1.757371E-01,2.752856E+02,2.020238E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
24:00:00,2.284806E-01,6.482723E+03,2.284806E-01,2.063153E+03,3.285888E+02,2.284806E-01,8.227612E+03,2.284806E-01,3.182637E+02,2.585844E+03,2.284806E-01,1.558921E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.291665E+04,1.865023E+00,1.684094E+04,2.682179E+03,1.865023E+00,6.715969E+04,1.865023E+00,2.597898E+03,2.110752E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.986220E+03,1.757371E-01,1.586885E+03,2.527358E+02,1.757371E-01,6.328311E+03,1.757371E-01,2.447942E+02,1.988916E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.986220E+03,1.757371E-01,1.586885E+03,2.527358E+02,1.757371E-01,6.328311E+03,1.757371E-01,2.447942E+02,1.988916E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
Coinc Peak   ,1.061380E+00,1.988336E+00,3.989012E+04,2.219088E+04,3.013116E+00,8.604799E+00,1.608092E+05,1.112875E+05,5.715914E-01,1.086121E+00,2.354275E+04,1.383482E+04,5.715914E-01,1.451806E+00,2.354275E+04,1.790627E+04
NonCoinc Peak,1.061380E+00,1.970351E+00,3.989012E+04,2.219088E+04,3.013116E+00,8.467349E+00,1.608092E+05,1.112875E+05,5.715914E-01,1.086121E+00,2.354275E+04,1.383482E+04,5.715914E-01,1.451806E+00,2.354275E+04,1.790627E+04
