Time,ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
15:10:00,7.241811E-02,1.111416E+03,3.077221E-01,4.224350E+03,4.138485E+03,7.241811E-02,1.669925E+03,2.673863E-01,3.215495E+03,4.345112E+03,1.112564E-01,6.068570E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.538238E+02,1.478542E-01,1.972976E+03,1.791042E+03,2.957045E-02,6.818796E+02,8.913144E-02,1.089059E+03,1.637494E+03,1.693111E-01,6.075113E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,7.603817E+02,2.426488E-01,3.248964E+03,2.966845E+03,4.954529E-02,1.142489E+03,1.522662E-01,1.857395E+03,2.767814E+03,2.600139E-01,9.491570E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,7.603817E+02,2.419131E-01,3.240748E+03,2.958455E+03,4.954529E-02,1.142489E+03,1.518949E-01,1.853250E+03,2.762936E+03,2.601339E-01,9.495054E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.538238E+02,1.473711E-01,1.967582E+03,1.785552E+03,2.957045E-02,6.818796E+02,8.888983E-02,1.086362E+03,1.634277E+03,1.693902E-01,6.077408E+03,2.957045E-02,0.000000E+00,0.000000E+00
15:20:00,7.241811E-02,1.124005E+03,3.081603E-01,4.216654E+03,4.130706E+03,7.241811E-02,1.680695E+03,2.677749E-01,3.209063E+03,4.338596E+03,1.112620E-01,6.068733E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.589643E+02,1.480089E-01,1.969563E+03,1.787543E+03,2.957045E-02,6.862773E+02,8.924532E-02,1.085933E+03,1.634171E+03,1.693126E-01,6.075157E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,7.689947E+02,2.429024E-01,3.243183E+03,2.960918E+03,4.954529E-02,1.149858E+03,1.524591E-01,1.852181E+03,2.762291E+03,2.600166E-01,9.491649E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,7.689947E+02,2.421613E-01,3.234907E+03,2.952468E+03,4.954529E-02,1.149858E+03,1.520837E-01,1.847990E+03,2.757360E+03,2.601366E-01,9.495132E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.589643E+02,1.475223E-01,1.964129E+03,1.782012E+03,2.957045E-02,6.862773E+02,8.900093E-02,1.083205E+03,1.630918E+03,1.693917E-01,6.077452E+03,2.957045E-02,0.000000E+00,0.000000E+00
15:30:00,7.241811E-02,1.136594E+03,3.085417E-01,4.208323E+03,4.122254E+03,7.241811E-02,1.691465E+03,2.681166E-01,3.202109E+03,4.331519E+03,1.112676E-01,6.068895E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.641048E+02,1.480447E-01,1.964822E+03,1.782669E+03,2.957045E-02,6.906750E+02,8.926247E-02,1.081728E+03,1.629648E+03,1.693141E-01,6.075201E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,7.776077E+02,2.429743E-01,3.235372E+03,2.952894E+03,4.954529E-02,1.157226E+03,1.525036E-01,1.845310E+03,2.754948E+03,2.600193E-01,9.491727E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,7.776077E+02,2.422282E-01,3.227041E+03,2.944387E+03,4.954529E-02,1.157226E+03,1.521244E-01,1.841077E+03,2.749966E+03,2.601393E-01,9.495211E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.641048E+02,1.475547E-01,1.959351E+03,1.777102E+03,2.957045E-02,6.906750E+02,8.901555E-02,1.078971E+03,1.626361E+03,1.693932E-01,6.077495E+03,2.957045E-02,0.000000E+00,0.000000E+00
15:40:00,7.241811E-02,1.149183E+03,3.088623E-01,4.199313E+03,4.113089E+03,7.241811E-02,1.702235E+03,2.684080E-01,3.194593E+03,4.323843E+03,1.112731E-01,6.069056E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.692454E+02,1.479589E-01,1.958724E+03,1.776397E+03,2.957045E-02,6.950727E+02,8.918092E-02,1.076420E+03,1.623866E+03,1.693156E-01,6.075244E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,7.862207E+02,2.428602E-01,3.225485E+03,2.942725E+03,4.954529E-02,1.164594E+03,1.523965E-01,1.836747E+03,2.745694E+03,2.600220E-01,9.491805E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,7.862207E+02,2.421096E-01,3.217104E+03,2.934166E+03,4.954529E-02,1.164594E+03,1.520139E-01,1.832476E+03,2.740666E+03,2.601419E-01,9.495288E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.692454E+02,1.474660E-01,1.953219E+03,1.770795E+03,2.957045E-02,6.950727E+02,8.893175E-02,1.073639E+03,1.620548E+03,1.693947E-01,6.077538E+03,2.957045E-02,0.000000E+00,0.000000E+00
15:50:00,7.241811E-02,1.161772E+03,3.091176E-01,4.189575E+03,4.103163E+03,7.241811E-02,1.713005E+03,2.686454E-01,3.186474E+03,4.315531E+03,1.112786E-01,6.069215E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.743859E+02,1.477489E-01,1.951238E+03,1.768699E+03,2.957045E-02,6.994704E+02,8.899861E-02,1.069988E+03,1.616738E+03,1.693171E-01,6.075286E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,7.948337E+02,2.425557E-01,3.213473E+03,2.930365E+03,4.954529E-02,1.171963E+03,1.521344E-01,1.826454E+03,2.734399E+03,2.600246E-01,9.491882E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,7.948337E+02,2.418010E-01,3.205045E+03,2.921759E+03,4.954529E-02,1.171963E+03,1.517488E-01,1.822150E+03,2.729329E+03,2.601446E-01,9.495365E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.743859E+02,1.472532E-01,1.945703E+03,1.763067E+03,2.957045E-02,6.994704E+02,8.874748E-02,1.067184E+03,1.613391E+03,1.693961E-01,6.077581E+03,2.957045E-02,0.000000E+00,0.000000E+00
16:00:00,7.241811E-02,1.174362E+03,3.093049E-01,4.179077E+03,4.092442E+03,7.241811E-02,1.723775E+03,2.688263E-01,3.177724E+03,4.306549E+03,1.112841E-01,6.069374E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.795265E+02,1.474125E-01,1.942341E+03,1.759559E+03,2.957045E-02,7.038681E+02,8.871404E-02,1.062414E+03,1.608188E+03,1.693186E-01,6.075329E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,8.034466E+02,2.420577E-01,3.199299E+03,2.915780E+03,4.954529E-02,1.179331E+03,1.517150E-01,1.814405E+03,2.720950E+03,2.600272E-01,9.491958E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,8.034466E+02,2.412993E-01,3.190831E+03,2.907133E+03,4.954529E-02,1.179331E+03,1.513269E-01,1.810072E+03,2.715843E+03,2.601472E-01,9.495441E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.795265E+02,1.469144E-01,1.936780E+03,1.753899E+03,2.957045E-02,7.038681E+02,8.846126E-02,1.059592E+03,1.604817E+03,1.693976E-01,6.077623E+03,2.957045E-02,0.000000E+00,0.000000E+00
16:10:00,7.241811E-02,1.191147E+03,3.094238E-01,4.163619E+03,4.076639E+03,7.241811E-02,1.738135E+03,2.689505E-01,3.164750E+03,4.293218E+03,1.112895E-01,6.069531E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.863805E+02,1.470119E-01,1.931014E+03,1.747940E+03,2.957045E-02,7.097317E+02,8.837910E-02,1.052812E+03,1.597475E+03,1.693200E-01,6.075370E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,8.149306E+02,2.414595E-01,3.181135E+03,2.897120E+03,4.954529E-02,1.189155E+03,1.512164E-01,1.799015E+03,2.703958E+03,2.600298E-01,9.492033E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,8.149306E+02,2.406979E-01,3.172631E+03,2.888436E+03,4.954529E-02,1.189155E+03,1.508261E-01,1.794658E+03,2.698818E+03,2.601498E-01,9.495516E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.863805E+02,1.465117E-01,1.925429E+03,1.742256E+03,2.957045E-02,7.097317E+02,8.812491E-02,1.049974E+03,1.594081E+03,1.693990E-01,6.077665E+03,2.957045E-02,0.000000E+00,0.000000E+00
16:20:00,7.241811E-02,1.207933E+03,3.094786E-01,4.147446E+03,4.060084E+03,7.241811E-02,1.752495E+03,2.690210E-01,3.151178E+03,4.279251E+03,1.112949E-01,6.069686E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.932346E+02,1.465491E-01,1.918993E+03,1.735607E+03,2.957045E-02,7.155953E+02,8.799540E-02,1.042666E+03,1.586149E+03,1.693214E-01,6.075412E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,8.264146E+02,2.407644E-01,3.161891E+03,2.877348E+03,4.954529E-02,1.198980E+03,1.506412E-01,1.782771E+03,2.686019E+03,2.600324E-01,9.492108E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,8.264146E+02,2.399998E-01,3.153353E+03,2.868630E+03,4.954529E-02,1.198980E+03,1.502490E-01,1.778392E+03,2.680849E+03,2.601524E-01,9.495591E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.932346E+02,1.460469E-01,1.913384E+03,1.729900E+03,2.957045E-02,7.155953E+02,8.773996E-02,1.039814E+03,1.582735E+03,1.694005E-01,6.077707E+03,2.957045E-02,0.000000E+00,0.000000E+00
16:30:00,7.241811E-02,1.224718E+03,3.094751E-01,4.130621E+03,4.042844E+03,7.241811E-02,1.766855E+03,2.690425E-01,3.137058E+03,4.264704E+03,1.113002E-01,6.069841E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.000886E+02,1.460267E-01,1.906305E+03,1.722588E+03,2.957045E-02,7.214588E+02,8.756514E-02,1.031999E+03,1.574247E+03,1.693228E-01,6.075453E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,8.378986E+02,2.399769E-01,3.141613E+03,2.856512E+03,4.954529E-02,1.208804E+03,1.499932E-01,1.765713E+03,2.667188E+03,2.600350E-01,9.492182E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,8.378986E+02,2.392095E-01,3.133044E+03,2.847761E+03,4.954529E-02,1.208804E+03,1.495993E-01,1.761315E+03,2.661990E+03,2.601549E-01,9.495665E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.000886E+02,1.455226E-01,1.900676E+03,1.716861E+03,2.957045E-02,7.214588E+02,8.730862E-02,1.029136E+03,1.570814E+03,1.694019E-01,6.077748E+03,2.957045E-02,0.000000E+00,0.000000E+00
16:40:00,7.241811E-02,1.241504E+03,3.094188E-01,4.113207E+03,4.024991E+03,7.241811E-02,1.781215E+03,2.690195E-01,3.122441E+03,4.249635E+03,1.113055E-01,6.069994E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.069427E+02,1.454471E-01,1.892979E+03,1.708914E+03,2.957045E-02,7.273224E+02,8.709036E-02,1.020836E+03,1.561777E+03,1.693242E-01,6.075494E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,8.493825E+02,2.391009E-01,3.120347E+03,2.834660E+03,4.954529E-02,1.218629E+03,1.492756E-01,1.747878E+03,2.647485E+03,2.600375E-01,9.492256E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,8.493825E+02,2.383308E-01,3.111749E+03,2.825880E+03,4.954529E-02,1.218629E+03,1.488803E-01,1.743465E+03,2.642261E+03,2.601575E-01,9.495739E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.069427E+02,1.449413E-01,1.887331E+03,1.703168E+03,2.957045E-02,7.273224E+02,8.683296E-02,1.017962E+03,1.558327E+03,1.694033E-01,6.077789E+03,2.957045E-02,0.000000E+00,0.000000E+00
16:50:00,7.241811E-02,1.258290E+03,3.093141E-01,4.095254E+03,4.006576E+03,7.241811E-02,1.795575E+03,2.689555E-01,3.107367E+03,4.234088E+03,1.113107E-01,6.070147E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.137968E+02,1.448122E-01,1.879036E+03,1.694607E+03,2.957045E-02,7.331860E+02,8.657285E-02,1.009196E+03,1.548737E+03,1.693256E-01,6.075534E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,8.608665E+02,2.381395E-01,3.098128E+03,2.811826E+03,4.954529E-02,1.228453E+03,1.484914E-01,1.729299E+03,2.626908E+03,2.600400E-01,9.492328E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,8.608665E+02,2.373671E-01,3.089504E+03,2.803019E+03,4.954529E-02,1.228453E+03,1.480949E-01,1.724873E+03,2.621663E+03,2.601600E-01,9.495811E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.137968E+02,1.443048E-01,1.873371E+03,1.688843E+03,2.957045E-02,7.331860E+02,8.631480E-02,1.006315E+03,1.545274E+03,1.694047E-01,6.077829E+03,2.957045E-02,0.000000E+00,0.000000E+00
17:00:00,7.241811E-02,1.275075E+03,3.091646E-01,4.076799E+03,3.987644E+03,7.241811E-02,1.809934E+03,2.688534E-01,3.091868E+03,4.218095E+03,1.113159E-01,6.070298E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.206508E+02,1.441234E-01,1.864491E+03,1.679687E+03,2.957045E-02,7.390496E+02,8.601417E-02,9.970955E+02,1.535126E+03,1.693270E-01,6.075574E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,8.723505E+02,2.370950E-01,3.074982E+03,2.788040E+03,4.954529E-02,1.238278E+03,1.476428E-01,1.710003E+03,2.605458E+03,2.600425E-01,9.492400E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,8.723505E+02,2.363205E-01,3.066334E+03,2.779209E+03,4.954529E-02,1.238278E+03,1.472456E-01,1.705568E+03,2.600195E+03,2.601624E-01,9.495883E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.206508E+02,1.436147E-01,1.858811E+03,1.673907E+03,2.957045E-02,7.390496E+02,8.575574E-02,9.942105E+02,1.531652E+03,1.694060E-01,6.077869E+03,2.957045E-02,0.000000E+00,0.000000E+00
17:10:00,7.241811E-02,1.296057E+03,3.089704E-01,4.053649E+03,3.963908E+03,7.241811E-02,1.827884E+03,2.687154E-01,3.072377E+03,4.198009E+03,1.113211E-01,6.070448E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.292184E+02,1.433801E-01,1.847624E+03,1.662398E+03,2.957045E-02,7.463791E+02,8.541686E-02,9.830983E+02,1.519462E+03,1.693284E-01,6.075614E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,8.867054E+02,2.359664E-01,3.048026E+03,2.760363E+03,4.954529E-02,1.250558E+03,1.467336E-01,1.687573E+03,2.580642E+03,2.600449E-01,9.492472E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,8.867054E+02,2.351901E-01,3.039357E+03,2.751511E+03,4.954529E-02,1.250558E+03,1.463361E-01,1.683135E+03,2.575370E+03,2.601649E-01,9.495955E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.292184E+02,1.428702E-01,1.841930E+03,1.656605E+03,2.957045E-02,7.463791E+02,8.515848E-02,9.802138E+02,1.515983E+03,1.694074E-01,6.077908E+03,2.957045E-02,0.000000E+00,0.000000E+00
17:20:00,7.241811E-02,1.317039E+03,3.087330E-01,4.030017E+03,3.939669E+03,7.241811E-02,1.845834E+03,2.685431E-01,3.052504E+03,4.177518E+03,1.113262E-01,6.070596E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.377860E+02,1.425829E-01,1.830155E+03,1.644493E+03,2.957045E-02,7.537086E+02,8.478327E-02,9.686961E+02,1.503315E+03,1.693297E-01,6.075653E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,9.010604E+02,2.347548E-01,3.020142E+03,2.731732E+03,4.954529E-02,1.262839E+03,1.457666E-01,1.664497E+03,2.555071E+03,2.600474E-01,9.492543E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,9.010604E+02,2.339768E-01,3.011455E+03,2.722861E+03,4.954529E-02,1.262839E+03,1.453697E-01,1.660066E+03,2.549799E+03,2.601673E-01,9.496026E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.377860E+02,1.420719E-01,1.824449E+03,1.638688E+03,2.957045E-02,7.537086E+02,8.452582E-02,9.658220E+02,1.499843E+03,1.694088E-01,6.077948E+03,2.957045E-02,0.000000E+00,0.000000E+00
17:30:00,7.241811E-02,1.338021E+03,3.084543E-01,4.005923E+03,3.914948E+03,7.241811E-02,1.863784E+03,2.683351E-01,3.032232E+03,4.156604E+03,1.113313E-01,6.070744E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.463535E+02,1.417350E-01,1.812120E+03,1.626004E+03,2.957045E-02,7.610380E+02,8.411582E-02,9.539157E+02,1.486728E+03,1.693311E-01,6.075692E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,9.154154E+02,2.334650E-01,2.991386E+03,2.702203E+03,4.954529E-02,1.275119E+03,1.447451E-01,1.640813E+03,2.528805E+03,2.600498E-01,9.492613E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,9.154154E+02,2.326822E-01,2.982644E+03,2.693275E+03,4.954529E-02,1.275119E+03,1.443503E-01,1.636406E+03,2.523556E+03,2.601698E-01,9.496096E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.463535E+02,1.412208E-01,1.806378E+03,1.620163E+03,2.957045E-02,7.610380E+02,8.385869E-02,9.510452E+02,1.483253E+03,1.694101E-01,6.077987E+03,2.957045E-02,0.000000E+00,0.000000E+00
17:40:00,7.241811E-02,1.359003E+03,3.081358E-01,3.981385E+03,3.889765E+03,7.241811E-02,1.881734E+03,2.680921E-01,3.011569E+03,4.135278E+03,1.113363E-01,6.070890E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.549211E+02,1.408332E-01,1.793482E+03,1.606897E+03,2.957045E-02,7.683675E+02,8.340945E-02,9.387010E+02,1.469605E+03,1.693324E-01,6.075731E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,9.297703E+02,2.320922E-01,2.961702E+03,2.671718E+03,4.954529E-02,1.287400E+03,1.436665E-01,1.616492E+03,2.501779E+03,2.600522E-01,9.492682E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,9.297703E+02,2.313070E-01,2.952934E+03,2.662763E+03,4.954529E-02,1.287400E+03,1.432719E-01,1.612087E+03,2.496517E+03,2.601722E-01,9.496165E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,5.549211E+02,1.403174E-01,1.787723E+03,1.601038E+03,2.957045E-02,7.683675E+02,8.315190E-02,9.358257E+02,1.466113E+03,1.694114E-01,6.078025E+03,2.957045E-02,0.000000E+00,0.000000E+00
