Time,BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
21:00:00,2.263559E-01,5.648180E+03,1.402256E+00,1.594650E+04,1.712128E+04,2.263559E-01,7.376843E+03,1.092368E+00,1.075823E+04,1.630882E+04,1.056577E+00,3.955073E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.610451E+04,6.950449E+00,7.997291E+04,7.748244E+04,1.847680E+00,6.021510E+04,6.316751E+00,5.878911E+04,8.969466E+04,2.626729E+00,1.486860E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.344327E+03,7.200333E-01,8.262714E+03,8.016682E+03,1.741028E-01,5.673937E+03,5.571198E-01,5.114292E+03,8.030658E+03,5.010564E-01,2.137253E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.344327E+03,9.824494E-01,1.119246E+04,1.109201E+04,1.741028E-01,5.673937E+03,8.311924E-01,8.174197E+03,1.134670E+04,5.010564E-01,2.137253E+04,1.741028E-01,0.000000E+00,0.000000E+00
21:10:00,2.263559E-01,5.698675E+03,1.164369E+00,1.339319E+04,1.427150E+04,2.263559E-01,7.427338E+03,9.062399E-01,8.712301E+03,1.381062E+04,8.799827E-01,3.442309E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.651669E+04,5.774167E+00,6.720447E+04,6.329048E+04,1.847680E+00,6.062728E+04,5.246440E+00,4.700634E+04,7.609171E+04,2.187216E+00,1.359251E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.383166E+03,5.972151E-01,6.937384E+03,6.579426E+03,1.741028E-01,5.712776E+03,4.616452E-01,4.052072E+03,6.783672E+03,4.173381E-01,1.894167E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.383166E+03,8.159255E-01,9.468730E+03,9.307930E+03,1.741028E-01,5.712776E+03,6.900048E-01,6.672355E+03,9.723633E+03,4.173381E-01,1.894167E+04,1.741028E-01,0.000000E+00,0.000000E+00
21:20:00,2.263559E-01,5.749170E+03,9.284077E-01,1.089314E+04,1.145581E+04,2.263559E-01,7.477833E+03,7.218525E-01,6.705279E+03,1.131763E+04,7.035973E-01,2.930153E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.692886E+04,4.606143E+00,5.459678E+04,4.911604E+04,1.847680E+00,6.103946E+04,4.183676E+00,3.537024E+04,6.248848E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.422004E+03,4.756551E-01,5.630060E+03,5.145146E+03,1.741028E-01,5.751615E+03,3.673168E-01,3.002797E+03,5.523658E+03,3.400214E-01,1.675827E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.422004E+03,6.506480E-01,7.784725E+03,7.575282E+03,1.741028E-01,5.751615E+03,5.499805E-01,5.202101E+03,8.136730E+03,3.400214E-01,1.675827E+04,1.741028E-01,0.000000E+00,0.000000E+00
21:30:00,2.263559E-01,5.799665E+03,6.939150E-01,8.305320E+03,8.308481E+03,2.263559E-01,7.528329E+03,5.390806E-01,4.649735E+03,8.557058E+03,5.412622E-01,2.487823E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.734104E+04,3.444303E+00,4.133590E+04,3.303050E+04,1.847680E+00,6.145164E+04,3.127884E+00,2.320843E+04,4.710806E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.460843E+03,3.551513E-01,4.262426E+03,3.525358E+03,1.741028E-01,5.790453E+03,2.740319E-01,1.918708E+03,4.116543E+03,2.716305E-01,1.483665E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.460843E+03,4.864133E-01,5.988906E+03,5.549343E+03,1.741028E-01,5.790453E+03,4.110100E-01,3.653735E+03,6.288409E+03,2.716305E-01,1.483665E+04,1.741028E-01,0.000000E+00,0.000000E+00
21:40:00,2.263559E-01,5.850160E+03,4.611796E-01,5.578137E+03,4.929867E+03,2.263559E-01,7.578824E+03,3.578122E-01,2.500542E+03,5.531486E+03,3.980952E-01,2.074739E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.775322E+04,2.290076E+00,2.707404E+04,1.509805E+04,1.847680E+00,6.186381E+04,2.078555E+00,1.017767E+04,2.976555E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.499681E+03,2.357786E-01,2.803584E+03,1.739404E+03,1.741028E-01,5.829292E+03,1.817144E-01,7.772419E+02,2.556652E+03,2.083528E-01,1.294949E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.499681E+03,3.289578E-01,4.097119E+03,3.367472E+03,1.741028E-01,5.829292E+03,2.730190E-01,1.973245E+03,4.154956E+03,2.083528E-01,1.294949E+04,1.741028E-01,0.000000E+00,0.000000E+00
21:50:00,2.263559E-01,5.900656E+03,2.298705E-01,2.612284E+03,9.192870E+02,2.263559E-01,7.629319E+03,2.263559E-01,8.370875E+02,3.097816E+03,2.584200E-01,1.646413E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.816540E+04,1.847680E+00,2.094350E+04,6.975228E+03,1.847680E+00,6.227599E+04,1.847680E+00,6.832911E+03,2.528660E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.538520E+03,1.741028E-01,1.973461E+03,6.572604E+02,1.741028E-01,5.868130E+03,1.741028E-01,6.438502E+02,2.382701E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.538520E+03,1.799729E-01,2.057901E+03,7.680110E+02,1.741028E-01,5.868130E+03,1.741028E-01,6.438502E+02,2.382701E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00
22:00:00,2.263559E-01,5.951151E+03,2.263559E-01,2.515256E+03,8.033288E+02,2.263559E-01,7.679814E+03,2.263559E-01,7.865923E+02,3.045942E+03,2.263559E-01,1.544424E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.857758E+04,1.847680E+00,2.053133E+04,6.557348E+03,1.847680E+00,6.268817E+04,1.847680E+00,6.420733E+03,2.486317E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.577359E+03,1.741028E-01,1.934622E+03,6.178845E+02,1.741028E-01,5.906969E+03,1.741028E-01,6.050116E+02,2.342802E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.577359E+03,1.741028E-01,1.934622E+03,6.178845E+02,1.741028E-01,5.906969E+03,1.741028E-01,6.050116E+02,2.342802E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00
22:10:00,2.263559E-01,5.990425E+03,2.263559E-01,2.475982E+03,7.635112E+02,2.263559E-01,7.719088E+03,2.263559E-01,7.473183E+02,3.005595E+03,2.263559E-01,1.544424E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.889816E+04,1.847680E+00,2.021074E+04,6.232328E+03,1.847680E+00,6.300875E+04,1.847680E+00,6.100150E+03,2.453383E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.607567E+03,1.741028E-01,1.904414E+03,5.872586E+02,1.741028E-01,5.937177E+03,1.741028E-01,5.748038E+02,2.311769E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.607567E+03,1.741028E-01,1.904414E+03,5.872586E+02,1.741028E-01,5.937177E+03,1.741028E-01,5.748038E+02,2.311769E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00
22:20:00,2.263559E-01,6.029699E+03,2.263559E-01,2.436708E+03,7.236937E+02,2.263559E-01,7.758362E+03,2.263559E-01,7.080443E+02,2.965251E+03,2.263559E-01,1.544424E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.921874E+04,1.847680E+00,1.989016E+04,5.907309E+03,1.847680E+00,6.332934E+04,1.847680E+00,5.779567E+03,2.420451E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.637774E+03,1.741028E-01,1.874206E+03,5.566328E+02,1.741028E-01,5.967385E+03,1.741028E-01,5.445960E+02,2.280738E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.637774E+03,1.741028E-01,1.874206E+03,5.566328E+02,1.741028E-01,5.967385E+03,1.741028E-01,5.445960E+02,2.280738E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00
22:30:00,2.263559E-01,6.068973E+03,2.263559E-01,2.397434E+03,6.838768E+02,2.263559E-01,7.797636E+03,2.263559E-01,6.687703E+02,2.924905E+03,2.522270E-01,1.633943E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.953932E+04,1.847680E+00,1.956958E+04,5.582295E+03,1.847680E+00,6.364992E+04,1.847680E+00,5.458984E+03,2.387518E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.667982E+03,1.741028E-01,1.843999E+03,5.260074E+02,1.741028E-01,5.997593E+03,1.741028E-01,5.143882E+02,2.249706E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.667982E+03,1.741028E-01,1.843999E+03,5.260074E+02,1.741028E-01,5.997593E+03,1.741028E-01,5.143882E+02,2.249706E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00
22:40:00,2.263559E-01,6.108247E+03,2.263559E-01,2.358160E+03,6.440596E+02,2.263559E-01,7.836910E+03,2.263559E-01,6.294963E+02,2.884558E+03,2.712705E-01,1.699874E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.985991E+04,1.847680E+00,1.924900E+04,5.257278E+03,1.847680E+00,6.397050E+04,1.847680E+00,5.138402E+03,2.354584E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.698190E+03,1.741028E-01,1.813791E+03,4.953818E+02,1.741028E-01,6.027800E+03,1.741028E-01,4.841803E+02,2.218673E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.698190E+03,1.741028E-01,1.813791E+03,4.953818E+02,1.741028E-01,6.027800E+03,1.741028E-01,4.841803E+02,2.218673E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00
22:50:00,2.263559E-01,6.147521E+03,2.263559E-01,2.318886E+03,6.042427E+02,2.263559E-01,7.876184E+03,2.263559E-01,5.902223E+02,2.844214E+03,2.885467E-01,1.759670E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.018049E+04,1.847680E+00,1.892841E+04,4.932264E+03,1.847680E+00,6.429108E+04,1.847680E+00,4.817819E+03,2.321652E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.728398E+03,1.741028E-01,1.783583E+03,4.647565E+02,1.741028E-01,6.058008E+03,1.741028E-01,4.539725E+02,2.187642E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.728398E+03,1.741028E-01,1.783583E+03,4.647565E+02,1.741028E-01,6.058008E+03,1.741028E-01,4.539725E+02,2.187642E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00
23:00:00,2.263559E-01,6.186795E+03,2.263559E-01,2.279612E+03,5.644261E+02,2.263559E-01,7.915458E+03,2.263559E-01,5.509482E+02,2.803868E+03,3.025976E-01,1.808305E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.050107E+04,1.847680E+00,1.860783E+04,4.607252E+03,1.847680E+00,6.461167E+04,1.847680E+00,4.497236E+03,2.288719E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.758606E+03,1.741028E-01,1.753375E+03,4.341313E+02,1.741028E-01,6.088216E+03,1.741028E-01,4.237647E+02,2.156610E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.758606E+03,1.741028E-01,1.753375E+03,4.341313E+02,1.741028E-01,6.088216E+03,1.741028E-01,4.237647E+02,2.156610E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00
23:10:00,2.263559E-01,6.226069E+03,2.263559E-01,2.240338E+03,5.246095E+02,2.263559E-01,7.954732E+03,2.263559E-01,5.116742E+02,2.763523E+03,3.134585E-01,1.845898E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.082166E+04,1.847680E+00,1.828725E+04,4.282240E+03,1.847680E+00,6.493225E+04,1.847680E+00,4.176653E+03,2.255786E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.788813E+03,1.741028E-01,1.723167E+03,4.035061E+02,1.741028E-01,6.118424E+03,1.741028E-01,3.935569E+02,2.125578E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.788813E+03,1.741028E-01,1.723167E+03,4.035061E+02,1.741028E-01,6.118424E+03,1.741028E-01,3.935569E+02,2.125578E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00
23:20:00,2.263559E-01,6.265343E+03,2.263559E-01,2.201063E+03,4.847968E+02,2.263559E-01,7.994006E+03,2.263559E-01,4.724002E+02,2.723177E+03,3.224298E-01,1.876951E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.114224E+04,1.847680E+00,1.796666E+04,3.957260E+03,1.847680E+00,6.525283E+04,1.847680E+00,3.856071E+03,2.222853E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.819021E+03,1.741028E-01,1.692959E+03,3.728840E+02,1.741028E-01,6.148632E+03,1.741028E-01,3.633491E+02,2.094546E+03,1.746080E-01,1.189650E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.819021E+03,1.741028E-01,1.692959E+03,3.728840E+02,1.741028E-01,6.148632E+03,1.741028E-01,3.633491E+02,2.094546E+03,1.746080E-01,1.189650E+04,1.741028E-01,0.000000E+00,0.000000E+00
23:30:00,2.263559E-01,6.304617E+03,2.263559E-01,2.161789E+03,4.449807E+02,2.263559E-01,8.033280E+03,2.263559E-01,4.331262E+02,2.682833E+03,3.298907E-01,1.902777E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.146282E+04,1.847680E+00,1.764608E+04,3.632253E+03,1.847680E+00,6.557342E+04,1.847680E+00,3.535488E+03,2.189922E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.849229E+03,1.741028E-01,1.662752E+03,3.422592E+02,1.741028E-01,6.178839E+03,1.741028E-01,3.331413E+02,2.063515E+03,1.779605E-01,1.201254E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.849229E+03,1.741028E-01,1.662752E+03,3.422592E+02,1.741028E-01,6.178839E+03,1.741028E-01,3.331413E+02,2.063515E+03,1.779605E-01,1.201254E+04,1.741028E-01,0.000000E+00,0.000000E+00
23:40:00,2.263559E-01,6.343891E+03,2.263559E-01,2.122515E+03,4.051648E+02,2.263559E-01,8.072554E+03,2.263559E-01,3.938522E+02,2.642488E+03,3.361473E-01,1.924435E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.178340E+04,1.847680E+00,1.732550E+04,3.307247E+03,1.847680E+00,6.589400E+04,1.847680E+00,3.214905E+03,2.156989E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.879437E+03,1.741028E-01,1.632544E+03,3.116346E+02,1.741028E-01,6.209047E+03,1.741028E-01,3.029335E+02,2.032483E+03,1.810639E-01,1.211996E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.879437E+03,1.741028E-01,1.632544E+03,3.116346E+02,1.741028E-01,6.209047E+03,1.741028E-01,3.029335E+02,2.032483E+03,1.810639E-01,1.211996E+04,1.741028E-01,0.000000E+00,0.000000E+00
23:50:00,2.263559E-01,6.383165E+03,2.263559E-01,2.083241E+03,3.653488E+02,2.263559E-01,8.111828E+03,2.263559E-01,3.545782E+02,2.602143E+03,3.414384E-01,1.942750E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.210399E+04,1.847680E+00,1.700492E+04,2.982240E+03,1.847680E+00,6.621458E+04,1.847680E+00,2.894322E+03,2.124056E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.909645E+03,1.741028E-01,1.602336E+03,2.810099E+02,1.741028E-01,6.239255E+03,1.741028E-01,2.727256E+02,2.001452E+03,1.839065E-01,1.221835E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.909645E+03,1.741028E-01,1.602336E+03,2.810099E+02,1.741028E-01,6.239255E+03,1.741028E-01,2.727256E+02,2.001452E+03,1.839065E-01,1.221835E+04,1.741028E-01,0.000000E+00,0.000000E+00
24:00:00,2.263559E-01,6.422439E+03,2.263559E-01,2.043967E+03,3.255332E+02,2.263559E-01,8.151102E+03,2.263559E-01,3.153041E+02,2.561798E+03,3.461228E-01,1.958966E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.242457E+04,1.847680E+00,1.668433E+04,2.657237E+03,1.847680E+00,6.653516E+04,1.847680E+00,2.573739E+03,2.091124E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.939852E+03,1.741028E-01,1.572128E+03,2.503856E+02,1.741028E-01,6.269463E+03,1.741028E-01,2.425178E+02,1.970420E+03,1.865620E-01,1.231027E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.939852E+03,1.741028E-01,1.572128E+03,2.503856E+02,1.741028E-01,6.269463E+03,1.741028E-01,2.425178E+02,1.970420E+03,1.865620E-01,1.231027E+04,1.741028E-01,0.000000E+00,0.000000E+00
Coinc Peak   ,1.412560E+00,2.044790E+00,5.006307E+04,2.448501E+04,3.614664E+00,9.663421E+00,1.777259E+05,1.260842E+05,6.622460E-01,1.216148E+00,2.612765E+04,1.528109E+04,6.622460E-01,1.488056E+00,2.612765E+04,1.830843E+04
NonCoinc Peak,1.412560E+00,2.015955E+00,5.006307E+04,2.448501E+04,3.614664E+00,9.398236E+00,1.777259E+05,1.260842E+05,6.622460E-01,1.216148E+00,2.612765E+04,1.528109E+04,6.622460E-01,1.488056E+00,2.612765E+04,1.830843E+04
