Time,BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
21:00:00,2.284806E-01,5.701196E+03,1.379903E+00,1.569913E+04,1.717085E+04,2.284806E-01,7.446086E+03,1.113295E+00,1.097838E+04,1.632022E+04,7.973908E-01,3.210596E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.653727E+04,6.701050E+00,7.720890E+04,7.502432E+04,1.865023E+00,6.078031E+04,6.193394E+00,5.730157E+04,8.760464E+04,1.892451E+00,1.280466E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.385105E+03,7.054407E-01,8.101658E+03,7.946571E+03,1.757371E-01,5.727196E+03,5.775493E-01,5.332002E+03,8.187899E+03,3.483787E-01,1.700270E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.385105E+03,1.000528E+00,1.139607E+04,1.140635E+04,1.757371E-01,5.727196E+03,8.787298E-01,8.694590E+03,1.177338E+04,3.483787E-01,1.700270E+04,1.757371E-01,0.000000E+00,0.000000E+00
21:10:00,2.284806E-01,5.752165E+03,1.146190E+00,1.318712E+04,1.429887E+04,2.284806E-01,7.497055E+03,9.242973E-01,8.907872E+03,1.384954E+04,6.640034E-01,2.823342E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.695331E+04,5.569496E+00,6.487173E+04,6.106704E+04,1.865023E+00,6.119636E+04,5.147096E+00,4.578470E+04,7.438964E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.424308E+03,5.856954E-01,6.806727E+03,6.514238E+03,1.757371E-01,5.766399E+03,4.793734E-01,4.246031E+03,6.942179E+03,2.901125E-01,1.531110E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.424308E+03,8.311933E-01,9.647823E+03,9.584279E+03,1.757371E-01,5.766399E+03,7.299299E-01,7.129772E+03,1.012313E+04,2.901125E-01,1.531110E+04,1.757371E-01,0.000000E+00,0.000000E+00
21:20:00,2.284806E-01,5.803135E+03,9.141131E-01,1.072387E+04,1.146120E+04,2.284806E-01,7.548024E+03,7.368043E-01,6.912196E+03,1.158860E+04,5.308231E-01,2.436690E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.736936E+04,4.444403E+00,5.265945E+04,4.708904E+04,1.865023E+00,6.161240E+04,4.106957E+00,3.460503E+04,6.205845E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.463511E+03,4.668733E-01,5.525680E+03,5.082855E+03,1.757371E-01,5.805602E+03,3.820239E-01,3.185929E+03,5.768428E+03,2.319317E-01,1.362198E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.463511E+03,6.629783E-01,7.940052E+03,7.819827E+03,1.757371E-01,5.805602E+03,5.821735E-01,5.648205E+03,8.701144E+03,2.319317E-01,1.362198E+04,1.757371E-01,0.000000E+00,0.000000E+00
21:30:00,2.284806E-01,5.854104E+03,6.835458E-01,8.178484E+03,8.306309E+03,2.284806E-01,7.598993E+03,5.507039E-01,4.833379E+03,8.830947E+03,3.978347E-01,2.050594E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.778541E+04,3.325276E+00,3.983885E+04,3.132045E+04,1.865023E+00,6.202845E+04,3.072505E+00,2.267824E+04,4.683819E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.502714E+03,3.489301E-01,4.185367E+03,3.469992E+03,1.757371E-01,5.844805E+03,2.854454E-01,2.067989E+03,4.333275E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.502714E+03,4.958085E-01,6.119030E+03,5.760567E+03,1.757371E-01,5.844805E+03,4.353629E-01,4.037045E+03,6.804318E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
21:40:00,2.284806E-01,5.905073E+03,4.543881E-01,5.478655E+03,4.794008E+03,2.284806E-01,7.649962E+03,3.658309E-01,2.617134E+03,5.701696E+03,2.650353E-01,1.665047E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.820146E+04,2.211708E+00,2.600633E+04,1.343506E+04,1.865023E+00,6.244450E+04,2.043030E+00,9.631551E+03,2.918124E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.541918E+03,2.318247E-01,2.748076E+03,1.649389E+03,1.757371E-01,5.884008E+03,1.895686E-01,8.654068E+02,2.693171E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.541918E+03,3.296205E-01,4.103083E+03,3.337137E+03,1.757371E-01,5.884008E+03,2.894006E-01,2.228814E+03,4.497046E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
21:50:00,2.284806E-01,5.956042E+03,2.284806E-01,2.589834E+03,8.625435E+02,2.284806E-01,7.700931E+03,2.284806E-01,8.449448E+02,3.126894E+03,2.284806E-01,1.558921E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.861750E+04,1.865023E+00,2.114009E+04,7.040701E+03,1.865023E+00,6.286054E+04,1.865023E+00,6.897048E+03,2.552396E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.581121E+03,1.757371E-01,1.991984E+03,6.634298E+02,1.757371E-01,5.923212E+03,1.757371E-01,6.498937E+02,2.405067E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.581121E+03,1.762130E-01,1.998822E+03,6.723007E+02,1.757371E-01,5.923212E+03,1.757371E-01,6.498937E+02,2.405067E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
22:00:00,2.284806E-01,6.007011E+03,2.284806E-01,2.538865E+03,8.108692E+02,2.284806E-01,7.751900E+03,2.284806E-01,7.939757E+02,3.074533E+03,2.284806E-01,1.558921E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.903355E+04,1.865023E+00,2.072404E+04,6.618898E+03,1.865023E+00,6.327659E+04,1.865023E+00,6.481001E+03,2.509655E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.620324E+03,1.757371E-01,1.952781E+03,6.236843E+02,1.757371E-01,5.962415E+03,1.757371E-01,6.106905E+02,2.364793E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.620324E+03,1.757371E-01,1.952781E+03,6.236843E+02,1.757371E-01,5.962415E+03,1.757371E-01,6.106905E+02,2.364793E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
22:10:00,2.284806E-01,6.046654E+03,2.284806E-01,2.499222E+03,7.706778E+02,2.284806E-01,7.791543E+03,2.284806E-01,7.543330E+02,3.033807E+03,2.284806E-01,1.558921E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.935714E+04,1.865023E+00,2.040045E+04,6.290827E+03,1.865023E+00,6.360018E+04,1.865023E+00,6.157409E+03,2.476412E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.650815E+03,1.757371E-01,1.922290E+03,5.927709E+02,1.757371E-01,5.992906E+03,1.757371E-01,5.801992E+02,2.333469E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.650815E+03,1.757371E-01,1.922290E+03,5.927709E+02,1.757371E-01,5.992906E+03,1.757371E-01,5.801992E+02,2.333469E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
22:20:00,2.284806E-01,6.086296E+03,2.284806E-01,2.459580E+03,7.304867E+02,2.284806E-01,7.831186E+03,2.284806E-01,7.146903E+02,2.993084E+03,2.284806E-01,1.558921E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.968073E+04,1.865023E+00,2.007686E+04,5.962758E+03,1.865023E+00,6.392378E+04,1.865023E+00,5.833817E+03,2.443171E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.681307E+03,1.757371E-01,1.891799E+03,5.618576E+02,1.757371E-01,6.023397E+03,1.757371E-01,5.497078E+02,2.302146E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.681307E+03,1.757371E-01,1.891799E+03,5.618576E+02,1.757371E-01,6.023397E+03,1.757371E-01,5.497078E+02,2.302146E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
22:30:00,2.284806E-01,6.125939E+03,2.284806E-01,2.419937E+03,6.902960E+02,2.284806E-01,7.870828E+03,2.284806E-01,6.750477E+02,2.952359E+03,2.284806E-01,1.558921E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.000432E+04,1.865023E+00,1.975327E+04,5.634693E+03,1.865023E+00,6.424737E+04,1.865023E+00,5.510225E+03,2.409928E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.711798E+03,1.757371E-01,1.861307E+03,5.309447E+02,1.757371E-01,6.053889E+03,1.757371E-01,5.192164E+02,2.270822E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.711798E+03,1.757371E-01,1.861307E+03,5.309447E+02,1.757371E-01,6.053889E+03,1.757371E-01,5.192164E+02,2.270822E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
22:40:00,2.284806E-01,6.165582E+03,2.284806E-01,2.380294E+03,6.501051E+02,2.284806E-01,7.910471E+03,2.284806E-01,6.354050E+02,2.911634E+03,2.284806E-01,1.558921E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.032792E+04,1.865023E+00,1.942968E+04,5.306625E+03,1.865023E+00,6.457096E+04,1.865023E+00,5.186633E+03,2.376685E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.742289E+03,1.757371E-01,1.830816E+03,5.000317E+02,1.757371E-01,6.084380E+03,1.757371E-01,4.887251E+02,2.239499E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.742289E+03,1.757371E-01,1.830816E+03,5.000317E+02,1.757371E-01,6.084380E+03,1.757371E-01,4.887251E+02,2.239499E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
22:50:00,2.284806E-01,6.205224E+03,2.284806E-01,2.340652E+03,6.099144E+02,2.284806E-01,7.950114E+03,2.284806E-01,5.957624E+02,2.870911E+03,2.284806E-01,1.558921E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.065151E+04,1.865023E+00,1.910608E+04,4.978561E+03,1.865023E+00,6.489455E+04,1.865023E+00,4.863041E+03,2.343445E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.772781E+03,1.757371E-01,1.800324E+03,4.691189E+02,1.757371E-01,6.114871E+03,1.757371E-01,4.582337E+02,2.208177E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.772781E+03,1.757371E-01,1.800324E+03,4.691189E+02,1.757371E-01,6.114871E+03,1.757371E-01,4.582337E+02,2.208177E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
23:00:00,2.284806E-01,6.244867E+03,2.284806E-01,2.301009E+03,5.697240E+02,2.284806E-01,7.989756E+03,2.284806E-01,5.561197E+02,2.830187E+03,2.284806E-01,1.558921E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.097510E+04,1.865023E+00,1.878249E+04,4.650498E+03,1.865023E+00,6.521814E+04,1.865023E+00,4.539449E+03,2.310202E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.803272E+03,1.757371E-01,1.769833E+03,4.382062E+02,1.757371E-01,6.145363E+03,1.757371E-01,4.277424E+02,2.176853E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.803272E+03,1.757371E-01,1.769833E+03,4.382062E+02,1.757371E-01,6.145363E+03,1.757371E-01,4.277424E+02,2.176853E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
23:10:00,2.284806E-01,6.284510E+03,2.284806E-01,2.261366E+03,5.295337E+02,2.284806E-01,8.029399E+03,2.284806E-01,5.164770E+02,2.789462E+03,2.284806E-01,1.558921E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.129869E+04,1.865023E+00,1.845890E+04,4.322435E+03,1.865023E+00,6.554173E+04,1.865023E+00,4.215857E+03,2.276960E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.833763E+03,1.757371E-01,1.739342E+03,4.072936E+02,1.757371E-01,6.175854E+03,1.757371E-01,3.972510E+02,2.145529E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.833763E+03,1.757371E-01,1.739342E+03,4.072936E+02,1.757371E-01,6.175854E+03,1.757371E-01,3.972510E+02,2.145529E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
23:20:00,2.284806E-01,6.324152E+03,2.284806E-01,2.221724E+03,4.893473E+02,2.284806E-01,8.069042E+03,2.284806E-01,4.768344E+02,2.748738E+03,2.284806E-01,1.558921E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.162228E+04,1.865023E+00,1.813531E+04,3.994405E+03,1.865023E+00,6.586533E+04,1.865023E+00,3.892265E+03,2.243718E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.864255E+03,1.757371E-01,1.708850E+03,3.763840E+02,1.757371E-01,6.206346E+03,1.757371E-01,3.667596E+02,2.114206E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.864255E+03,1.757371E-01,1.708850E+03,3.763840E+02,1.757371E-01,6.206346E+03,1.757371E-01,3.667596E+02,2.114206E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
23:30:00,2.284806E-01,6.363795E+03,2.284806E-01,2.182081E+03,4.491575E+02,2.284806E-01,8.108684E+03,2.284806E-01,4.371917E+02,2.708016E+03,2.284806E-01,1.558921E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.194588E+04,1.865023E+00,1.781172E+04,3.666347E+03,1.865023E+00,6.618892E+04,1.865023E+00,3.568673E+03,2.210477E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.894746E+03,1.757371E-01,1.678359E+03,3.454718E+02,1.757371E-01,6.236837E+03,1.757371E-01,3.362683E+02,2.082884E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.894746E+03,1.757371E-01,1.678359E+03,3.454718E+02,1.757371E-01,6.236837E+03,1.757371E-01,3.362683E+02,2.082884E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
23:40:00,2.284806E-01,6.403438E+03,2.284806E-01,2.142438E+03,4.089679E+02,2.284806E-01,8.148327E+03,2.284806E-01,3.975491E+02,2.667292E+03,2.284806E-01,1.558921E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.226947E+04,1.865023E+00,1.748812E+04,3.338290E+03,1.865023E+00,6.651251E+04,1.865023E+00,3.245082E+03,2.177235E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.925238E+03,1.757371E-01,1.647868E+03,3.145598E+02,1.757371E-01,6.267328E+03,1.757371E-01,3.057769E+02,2.051561E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.925238E+03,1.757371E-01,1.647868E+03,3.145598E+02,1.757371E-01,6.267328E+03,1.757371E-01,3.057769E+02,2.051561E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
23:50:00,2.284806E-01,6.443080E+03,2.284806E-01,2.102796E+03,3.687781E+02,2.284806E-01,8.187970E+03,2.284806E-01,3.579064E+02,2.626568E+03,2.284806E-01,1.558921E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.259306E+04,1.865023E+00,1.716453E+04,3.010232E+03,1.865023E+00,6.683610E+04,1.865023E+00,2.921490E+03,2.143994E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.955729E+03,1.757371E-01,1.617376E+03,2.836476E+02,1.757371E-01,6.297820E+03,1.757371E-01,2.752856E+02,2.020238E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.955729E+03,1.757371E-01,1.617376E+03,2.836476E+02,1.757371E-01,6.297820E+03,1.757371E-01,2.752856E+02,2.020238E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
24:00:00,2.284806E-01,6.482723E+03,2.284806E-01,2.063153E+03,3.285888E+02,2.284806E-01,8.227612E+03,2.284806E-01,3.182637E+02,2.585844E+03,2.292985E-01,1.561751E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.291665E+04,1.865023E+00,1.684094E+04,2.682179E+03,1.865023E+00,6.715969E+04,1.865023E+00,2.597898E+03,2.110752E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.986220E+03,1.757371E-01,1.586885E+03,2.527358E+02,1.757371E-01,6.328311E+03,1.757371E-01,2.447942E+02,1.988916E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.986220E+03,1.757371E-01,1.586885E+03,2.527358E+02,1.757371E-01,6.328311E+03,1.757371E-01,2.447942E+02,1.988916E+03,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
Coinc Peak   ,1.149571E+00,2.036956E+00,4.246406E+04,2.346210E+04,2.841061E+00,9.045755E+00,1.558398E+05,1.136922E+05,5.056227E-01,1.153134E+00,2.161644E+04,1.456403E+04,5.056227E-01,1.520118E+00,2.161644E+04,1.865190E+04
NonCoinc Peak,1.149571E+00,2.014552E+00,4.246406E+04,2.346210E+04,2.841061E+00,8.942624E+00,1.558398E+05,1.136922E+05,5.056227E-01,1.153134E+00,2.161644E+04,1.456403E+04,5.056227E-01,1.520118E+00,2.161644E+04,1.865190E+04
