Time,CORE_ZN ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_ZN ZN::Des Latent Heat Load [W],CORE_ZN ZN::Des Latent Cool Load [W],CORE_ZN ZN::Des Latent Heat Mass Flow [kg/s],CORE_ZN ZN::Des Latent Cool Mass Flow [kg/s],CORE_ZN ZN::Des Heat Load No DOAS [W],CORE_ZN ZN::Des Sens Cool Load No DOAS [W],CORE_ZN ZN::Des Latent Heat Load No DOAS [W],CORE_ZN ZN::Des Latent Cool Load No DOAS [W],CORE_ZN ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],CORE_ZN ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],CORE_ZN ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],CORE_ZN ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_1 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN::Des Latent Heat Load [W],PERIMETER_ZN_1 ZN::Des Latent Cool Load [W],PERIMETER_ZN_1 ZN::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN::Des Heat Load No DOAS [W],PERIMETER_ZN_1 ZN::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_1 ZN::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_1 ZN::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_1 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_1 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_1 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],PERIMETER_ZN_1 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_2 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN::Des Latent Heat Load [W],PERIMETER_ZN_2 ZN::Des Latent Cool Load [W],PERIMETER_ZN_2 ZN::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN::Des Heat Load No DOAS [W],PERIMETER_ZN_2 ZN::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_2 ZN::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_2 ZN::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_2 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_2 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_2 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],PERIMETER_ZN_2 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_3 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN::Des Latent Heat Load [W],PERIMETER_ZN_3 ZN::Des Latent Cool Load [W],PERIMETER_ZN_3 ZN::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN::Des Heat Load No DOAS [W],PERIMETER_ZN_3 ZN::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_3 ZN::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_3 ZN::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_3 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_3 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_3 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],PERIMETER_ZN_3 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_4 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN::Des Latent Heat Load [W],PERIMETER_ZN_4 ZN::Des Latent Cool Load [W],PERIMETER_ZN_4 ZN::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN::Des Heat Load No DOAS [W],PERIMETER_ZN_4 ZN::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_4 ZN::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_4 ZN::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_4 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_4 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_4 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],PERIMETER_ZN_4 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%]
14:20:00,1.457687E+03,3.249856E+03,4.948111E-02,2.865776E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388867E+01,4.730583E+01,5.764974E+03,3.695773E+03,1.956586E-01,3.259022E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110510E+01,4.248513E+01,2.388858E+01,4.661821E+01,3.408660E+03,2.019799E+03,1.156855E-01,1.781105E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.175877E+01,2.388858E+01,4.687129E+01,5.537163E+03,2.690281E+03,1.879256E-01,2.372371E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110491E+01,4.197380E+01,2.388849E+01,4.755388E+01,3.434703E+03,1.909160E+03,1.165693E-01,1.683563E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.180674E+01,2.388840E+01,4.708893E+01
14:30:00,1.457704E+03,3.251944E+03,4.948169E-02,2.867617E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388867E+01,4.730378E+01,5.764987E+03,3.680411E+03,1.956590E-01,3.245474E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110510E+01,4.248514E+01,2.388859E+01,4.662710E+01,3.408668E+03,2.014472E+03,1.156857E-01,1.776408E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.175878E+01,2.388858E+01,4.687931E+01,5.537176E+03,2.696041E+03,1.879260E-01,2.377450E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110491E+01,4.197382E+01,2.388849E+01,4.754704E+01,3.434711E+03,1.973688E+03,1.165696E-01,1.740468E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.180675E+01,2.388840E+01,4.699793E+01
14:40:00,1.457721E+03,3.254055E+03,4.948227E-02,2.869479E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388867E+01,4.730171E+01,5.765000E+03,3.659708E+03,1.956594E-01,3.227215E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110510E+01,4.248515E+01,2.388859E+01,4.663995E+01,3.408676E+03,2.008891E+03,1.156860E-01,1.771487E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.175880E+01,2.388858E+01,4.688730E+01,5.537189E+03,2.701097E+03,1.879265E-01,2.381909E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110491E+01,4.197383E+01,2.388850E+01,4.754079E+01,3.434719E+03,2.041577E+03,1.165699E-01,1.800337E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.180677E+01,2.388840E+01,4.690539E+01
14:50:00,1.457739E+03,3.256161E+03,4.948286E-02,2.871335E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388867E+01,4.729965E+01,5.765013E+03,3.633746E+03,1.956599E-01,3.204320E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110510E+01,4.248517E+01,2.388860E+01,4.665664E+01,3.408683E+03,2.002984E+03,1.156863E-01,1.766278E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.175881E+01,2.388858E+01,4.689529E+01,5.537202E+03,2.705472E+03,1.879269E-01,2.385767E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110491E+01,4.197385E+01,2.388850E+01,4.753499E+01,3.434726E+03,2.112444E+03,1.165701E-01,1.862831E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.180678E+01,2.388841E+01,4.681318E+01
15:00:00,1.457756E+03,3.258228E+03,4.948344E-02,2.873158E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388867E+01,4.729762E+01,5.765026E+03,3.601357E+03,1.956603E-01,3.175758E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110510E+01,4.248518E+01,2.388860E+01,4.667698E+01,3.408691E+03,1.996881E+03,1.156865E-01,1.760897E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.175882E+01,2.388858E+01,4.690337E+01,5.537215E+03,2.709465E+03,1.879274E-01,2.389287E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110491E+01,4.197386E+01,2.388850E+01,4.752954E+01,3.434734E+03,2.185184E+03,1.165704E-01,1.926976E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.180680E+01,2.388842E+01,4.672255E+01
15:10:00,1.457773E+03,3.260219E+03,4.948402E-02,2.874914E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388867E+01,4.729563E+01,5.765038E+03,3.563851E+03,1.956607E-01,3.142682E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110510E+01,4.248519E+01,2.388861E+01,4.670079E+01,3.408699E+03,1.990386E+03,1.156868E-01,1.755169E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.175884E+01,2.388858E+01,4.691161E+01,5.537227E+03,2.712848E+03,1.879278E-01,2.392270E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110491E+01,4.197388E+01,2.388850E+01,4.752438E+01,3.434742E+03,2.259605E+03,1.165706E-01,1.992603E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.180681E+01,2.388843E+01,4.663442E+01
15:20:00,1.457790E+03,3.262104E+03,4.948459E-02,2.876576E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388867E+01,4.729373E+01,5.765051E+03,3.521843E+03,1.956612E-01,3.105637E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110510E+01,4.248521E+01,2.388861E+01,4.672814E+01,3.408706E+03,1.983404E+03,1.156870E-01,1.749012E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.175885E+01,2.388858E+01,4.692027E+01,5.537240E+03,2.715602E+03,1.879282E-01,2.394698E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110491E+01,4.197389E+01,2.388850E+01,4.751974E+01,3.434749E+03,2.335148E+03,1.165709E-01,2.059218E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.180682E+01,2.388844E+01,4.654966E+01
15:30:00,1.457807E+03,3.263856E+03,4.948517E-02,2.878121E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388867E+01,4.729192E+01,5.765064E+03,3.475903E+03,1.956616E-01,3.065125E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110510E+01,4.248522E+01,2.388862E+01,4.675887E+01,3.408714E+03,1.975882E+03,1.156873E-01,1.742379E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.175887E+01,2.388858E+01,4.692945E+01,5.537253E+03,2.717674E+03,1.879287E-01,2.396525E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110491E+01,4.197391E+01,2.388850E+01,4.751569E+01,3.434757E+03,2.409391E+03,1.165712E-01,2.124687E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.180684E+01,2.388845E+01,4.646915E+01
15:40:00,1.457824E+03,3.265447E+03,4.948575E-02,2.879524E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388867E+01,4.729022E+01,5.765077E+03,3.426977E+03,1.956621E-01,3.021979E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110510E+01,4.248523E+01,2.388862E+01,4.679264E+01,3.408722E+03,1.967785E+03,1.156876E-01,1.735239E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.175888E+01,2.388858E+01,4.693917E+01,5.537266E+03,2.718990E+03,1.879291E-01,2.397686E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110491E+01,4.197392E+01,2.388851E+01,4.751222E+01,3.434764E+03,2.481342E+03,1.165714E-01,2.188134E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.180685E+01,2.388847E+01,4.639580E+01
15:50:00,1.457841E+03,3.266853E+03,4.948632E-02,2.880763E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388867E+01,4.728867E+01,5.765090E+03,3.378454E+03,1.956625E-01,2.979190E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110510E+01,4.248524E+01,2.388862E+01,4.682876E+01,3.408729E+03,1.959081E+03,1.156878E-01,1.727564E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.175889E+01,2.388858E+01,4.694944E+01,5.537279E+03,2.719434E+03,1.879295E-01,2.398077E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110491E+01,4.197393E+01,2.388851E+01,4.750936E+01,3.434772E+03,2.550252E+03,1.165717E-01,2.248898E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.180687E+01,2.388849E+01,4.633069E+01
16:00:00,1.457858E+03,3.268066E+03,4.948690E-02,2.881833E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388867E+01,4.728730E+01,5.765102E+03,3.331939E+03,1.956629E-01,2.938171E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110510E+01,4.248526E+01,2.388862E+01,4.686411E+01,3.408737E+03,1.949754E+03,1.156881E-01,1.719339E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.175891E+01,2.388858E+01,4.696026E+01,5.537292E+03,2.718892E+03,1.879300E-01,2.397598E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110491E+01,4.197395E+01,2.388851E+01,4.750717E+01,3.434779E+03,2.615426E+03,1.165719E-01,2.306367E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.180688E+01,2.388851E+01,4.627303E+01
16:10:00,1.457874E+03,3.269093E+03,4.948747E-02,2.882739E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388867E+01,4.728611E+01,5.765115E+03,3.288916E+03,1.956633E-01,2.900233E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110510E+01,4.248527E+01,2.388861E+01,4.689654E+01,3.408744E+03,1.940009E+03,1.156883E-01,1.710745E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.175892E+01,2.388858E+01,4.697165E+01,5.537304E+03,2.717575E+03,1.879304E-01,2.396436E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110491E+01,4.197396E+01,2.388851E+01,4.750573E+01,3.434787E+03,2.676459E+03,1.165722E-01,2.360185E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.180689E+01,2.388852E+01,4.622149E+01
16:20:00,1.457891E+03,3.269942E+03,4.948804E-02,2.883487E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388867E+01,4.728508E+01,5.765128E+03,3.249601E+03,1.956638E-01,2.865564E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110510E+01,4.248528E+01,2.388861E+01,4.692565E+01,3.408752E+03,1.929252E+03,1.156886E-01,1.701259E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.175894E+01,2.388858E+01,4.698365E+01,5.537317E+03,2.714503E+03,1.879308E-01,2.393727E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110491E+01,4.197398E+01,2.388851E+01,4.750523E+01,3.434794E+03,2.734076E+03,1.165724E-01,2.410990E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.180691E+01,2.388854E+01,4.617497E+01
16:30:00,1.457908E+03,3.270617E+03,4.948861E-02,2.884082E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388867E+01,4.728421E+01,5.765140E+03,3.215379E+03,1.956642E-01,2.835387E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110510E+01,4.248530E+01,2.388860E+01,4.695246E+01,3.408759E+03,1.917834E+03,1.156888E-01,1.691190E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.175895E+01,2.388859E+01,4.699729E+01,5.537330E+03,2.710098E+03,1.879313E-01,2.389842E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110491E+01,4.197399E+01,2.388852E+01,4.750680E+01,3.434802E+03,2.789000E+03,1.165727E-01,2.459420E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.180692E+01,2.388855E+01,4.613161E+01
16:40:00,1.457925E+03,3.271139E+03,4.948918E-02,2.884543E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388867E+01,4.728347E+01,5.765153E+03,3.186416E+03,1.956646E-01,2.809848E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110510E+01,4.248531E+01,2.388860E+01,4.697697E+01,3.408767E+03,1.905865E+03,1.156891E-01,1.680635E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.175896E+01,2.388859E+01,4.701231E+01,5.537342E+03,2.704460E+03,1.879317E-01,2.384870E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110491E+01,4.197401E+01,2.388852E+01,4.751026E+01,3.434809E+03,2.840930E+03,1.165729E-01,2.505210E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.180694E+01,2.388856E+01,4.609161E+01
