Time,BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
21:00:00,2.263559E-01,5.648180E+03,1.371496E+00,1.560284E+04,1.704970E+04,2.263559E-01,7.376843E+03,1.089074E+00,1.072153E+04,1.607131E+04,9.007945E-01,3.502584E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.610451E+04,6.546168E+00,7.545879E+04,7.323420E+04,1.847680E+00,6.021510E+04,5.971424E+00,5.493391E+04,8.500114E+04,2.248795E+00,1.377124E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.344327E+03,6.764225E-01,7.775709E+03,7.602760E+03,1.741028E-01,5.673937E+03,5.230556E-01,4.734003E+03,7.537416E+03,4.365479E-01,1.949883E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.344327E+03,9.723359E-01,1.107941E+04,1.107997E+04,1.741028E-01,5.673937E+03,8.322586E-01,8.186181E+03,1.125180E+04,4.365479E-01,1.949883E+04,1.741028E-01,0.000000E+00,0.000000E+00
21:10:00,2.263559E-01,5.698675E+03,1.139178E+00,1.310522E+04,1.418941E+04,2.263559E-01,7.427338E+03,9.040710E-01,8.686082E+03,1.362281E+04,7.501657E-01,3.065249E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.651669E+04,5.440635E+00,6.337872E+04,5.950333E+04,1.847680E+00,6.062728E+04,4.962409E+00,4.375688E+04,7.203495E+04,1.872290E+00,1.267815E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.383166E+03,5.615933E-01,6.528704E+03,6.210869E+03,1.741028E-01,5.712776E+03,4.340609E-01,3.737458E+03,6.364410E+03,3.635813E-01,1.738033E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.383166E+03,8.076877E-01,9.373250E+03,9.289077E+03,1.741028E-01,5.712776E+03,6.911364E-01,6.684340E+03,9.650907E+03,3.635813E-01,1.738033E+04,1.741028E-01,0.000000E+00,0.000000E+00
21:20:00,2.263559E-01,5.749170E+03,9.086114E-01,1.065740E+04,1.136024E+04,2.263559E-01,7.477833E+03,7.205759E-01,6.686739E+03,1.118211E+04,5.997455E-01,2.628521E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.692886E+04,4.341960E+00,5.142132E+04,4.573559E+04,1.847680E+00,6.103946E+04,3.959376E+00,3.268896E+04,5.902077E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.422004E+03,4.476862E-01,5.294366E+03,4.816267E+03,1.741028E-01,5.751615E+03,3.458365E-01,2.748693E+03,5.175711E+03,2.907018E-01,1.526435E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.422004E+03,6.442092E-01,7.705543E+03,7.548346E+03,1.741028E-01,5.751615E+03,5.510783E-01,5.213446E+03,8.087983E+03,2.907018E-01,1.526435E+04,1.741028E-01,0.000000E+00,0.000000E+00
21:30:00,2.263559E-01,5.799665E+03,6.793085E-01,8.122985E+03,8.207103E+03,2.263559E-01,7.528329E+03,5.384682E-01,4.638002E+03,8.472099E+03,4.495288E-01,2.192383E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.734104E+04,3.248035E+00,3.885895E+04,3.019074E+04,1.847680E+00,6.145164E+04,2.961814E+00,2.113345E+04,4.434476E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.460843E+03,3.345306E-01,4.003090E+03,3.248372E+03,1.741028E-01,5.790453E+03,2.583313E-01,1.726429E+03,3.848457E+03,2.179118E-01,1.315873E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.460843E+03,4.816880E-01,5.926857E+03,5.517548E+03,1.741028E-01,5.790453E+03,4.119783E-01,3.663955E+03,6.262316E+03,2.179118E-01,1.315873E+04,1.741028E-01,0.000000E+00,0.000000E+00
21:40:00,2.263559E-01,5.850160E+03,4.516128E-01,5.452620E+03,4.826734E+03,2.263559E-01,7.578824E+03,3.576388E-01,2.495515E+03,5.496009E+03,2.994997E-01,1.756789E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.775322E+04,2.160493E+00,2.537493E+04,1.288713E+04,1.847680E+00,6.186381E+04,1.969262E+00,8.779885E+03,2.783689E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.499681E+03,2.222575E-01,2.626776E+03,1.521352E+03,1.741028E-01,5.829292E+03,1.741028E-01,6.826888E+02,2.422600E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.499681E+03,3.250115E-01,4.042190E+03,3.318665E+03,1.741028E-01,5.829292E+03,2.737634E-01,1.981813E+03,4.150179E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00
21:50:00,2.263559E-01,5.900656E+03,2.263559E-01,2.565751E+03,8.545225E+02,2.263559E-01,7.629319E+03,2.263559E-01,8.370875E+02,3.097816E+03,2.263559E-01,1.544424E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.816540E+04,1.847680E+00,2.094350E+04,6.975228E+03,1.847680E+00,6.227599E+04,1.847680E+00,6.832911E+03,2.528660E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.538520E+03,1.741028E-01,1.973461E+03,6.572604E+02,1.741028E-01,5.868130E+03,1.741028E-01,6.438502E+02,2.382701E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.538520E+03,1.765730E-01,2.008961E+03,7.041865E+02,1.741028E-01,5.868130E+03,1.741028E-01,6.438502E+02,2.382701E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00
22:00:00,2.263559E-01,5.951151E+03,2.263559E-01,2.515256E+03,8.033288E+02,2.263559E-01,7.679814E+03,2.263559E-01,7.865923E+02,3.045942E+03,2.263559E-01,1.544424E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.857758E+04,1.847680E+00,2.053133E+04,6.557348E+03,1.847680E+00,6.268817E+04,1.847680E+00,6.420733E+03,2.486317E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.577359E+03,1.741028E-01,1.934622E+03,6.178845E+02,1.741028E-01,5.906969E+03,1.741028E-01,6.050116E+02,2.342802E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.577359E+03,1.741028E-01,1.934622E+03,6.178845E+02,1.741028E-01,5.906969E+03,1.741028E-01,6.050116E+02,2.342802E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00
22:10:00,2.263559E-01,5.990425E+03,2.263559E-01,2.475982E+03,7.635112E+02,2.263559E-01,7.719088E+03,2.263559E-01,7.473183E+02,3.005595E+03,2.263559E-01,1.544424E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.889816E+04,1.847680E+00,2.021074E+04,6.232328E+03,1.847680E+00,6.300875E+04,1.847680E+00,6.100150E+03,2.453383E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.607567E+03,1.741028E-01,1.904414E+03,5.872586E+02,1.741028E-01,5.937177E+03,1.741028E-01,5.748038E+02,2.311769E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.607567E+03,1.741028E-01,1.904414E+03,5.872586E+02,1.741028E-01,5.937177E+03,1.741028E-01,5.748038E+02,2.311769E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00
22:20:00,2.263559E-01,6.029699E+03,2.263559E-01,2.436708E+03,7.236937E+02,2.263559E-01,7.758362E+03,2.263559E-01,7.080443E+02,2.965251E+03,2.263559E-01,1.544424E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.921874E+04,1.847680E+00,1.989016E+04,5.907309E+03,1.847680E+00,6.332934E+04,1.847680E+00,5.779567E+03,2.420451E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.637774E+03,1.741028E-01,1.874206E+03,5.566328E+02,1.741028E-01,5.967385E+03,1.741028E-01,5.445960E+02,2.280738E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.637774E+03,1.741028E-01,1.874206E+03,5.566328E+02,1.741028E-01,5.967385E+03,1.741028E-01,5.445960E+02,2.280738E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00
22:30:00,2.263559E-01,6.068973E+03,2.263559E-01,2.397434E+03,6.838768E+02,2.263559E-01,7.797636E+03,2.263559E-01,6.687703E+02,2.924905E+03,2.263559E-01,1.544424E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.953932E+04,1.847680E+00,1.956958E+04,5.582295E+03,1.847680E+00,6.364992E+04,1.847680E+00,5.458984E+03,2.387518E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.667982E+03,1.741028E-01,1.843999E+03,5.260074E+02,1.741028E-01,5.997593E+03,1.741028E-01,5.143882E+02,2.249706E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.667982E+03,1.741028E-01,1.843999E+03,5.260074E+02,1.741028E-01,5.997593E+03,1.741028E-01,5.143882E+02,2.249706E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00
22:40:00,2.263559E-01,6.108247E+03,2.263559E-01,2.358160E+03,6.440596E+02,2.263559E-01,7.836910E+03,2.263559E-01,6.294963E+02,2.884558E+03,2.263559E-01,1.544424E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.985991E+04,1.847680E+00,1.924900E+04,5.257278E+03,1.847680E+00,6.397050E+04,1.847680E+00,5.138402E+03,2.354584E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.698190E+03,1.741028E-01,1.813791E+03,4.953818E+02,1.741028E-01,6.027800E+03,1.741028E-01,4.841803E+02,2.218673E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.698190E+03,1.741028E-01,1.813791E+03,4.953818E+02,1.741028E-01,6.027800E+03,1.741028E-01,4.841803E+02,2.218673E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00
22:50:00,2.263559E-01,6.147521E+03,2.263559E-01,2.318886E+03,6.042427E+02,2.263559E-01,7.876184E+03,2.263559E-01,5.902223E+02,2.844214E+03,2.636889E-01,1.673605E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.018049E+04,1.847680E+00,1.892841E+04,4.932264E+03,1.847680E+00,6.429108E+04,1.847680E+00,4.817819E+03,2.321652E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.728398E+03,1.741028E-01,1.783583E+03,4.647565E+02,1.741028E-01,6.058008E+03,1.741028E-01,4.539725E+02,2.187642E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.728398E+03,1.741028E-01,1.783583E+03,4.647565E+02,1.741028E-01,6.058008E+03,1.741028E-01,4.539725E+02,2.187642E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00
23:00:00,2.263559E-01,6.186795E+03,2.263559E-01,2.279612E+03,5.644261E+02,2.263559E-01,7.915458E+03,2.263559E-01,5.509482E+02,2.803868E+03,2.946934E-01,1.780937E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.050107E+04,1.847680E+00,1.860783E+04,4.607252E+03,1.847680E+00,6.461167E+04,1.847680E+00,4.497236E+03,2.288719E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.758606E+03,1.741028E-01,1.753375E+03,4.341313E+02,1.741028E-01,6.088216E+03,1.741028E-01,4.237647E+02,2.156610E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.758606E+03,1.741028E-01,1.753375E+03,4.341313E+02,1.741028E-01,6.088216E+03,1.741028E-01,4.237647E+02,2.156610E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00
23:10:00,2.263559E-01,6.226069E+03,2.263559E-01,2.240338E+03,5.246095E+02,2.263559E-01,7.954732E+03,2.263559E-01,5.116742E+02,2.763523E+03,3.076757E-01,1.825872E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.082166E+04,1.847680E+00,1.828725E+04,4.282240E+03,1.847680E+00,6.493225E+04,1.847680E+00,4.176653E+03,2.255786E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.788813E+03,1.741028E-01,1.723167E+03,4.035061E+02,1.741028E-01,6.118424E+03,1.741028E-01,3.935569E+02,2.125578E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.788813E+03,1.741028E-01,1.723167E+03,4.035061E+02,1.741028E-01,6.118424E+03,1.741028E-01,3.935569E+02,2.125578E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00
23:20:00,2.263559E-01,6.265343E+03,2.263559E-01,2.201063E+03,4.847968E+02,2.263559E-01,7.994006E+03,2.263559E-01,4.724002E+02,2.723177E+03,3.179017E-01,1.861268E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.114224E+04,1.847680E+00,1.796666E+04,3.957260E+03,1.847680E+00,6.525283E+04,1.847680E+00,3.856071E+03,2.222853E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.819021E+03,1.741028E-01,1.692959E+03,3.728840E+02,1.741028E-01,6.148632E+03,1.741028E-01,3.633491E+02,2.094546E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.819021E+03,1.741028E-01,1.692959E+03,3.728840E+02,1.741028E-01,6.148632E+03,1.741028E-01,3.633491E+02,2.094546E+03,1.741028E-01,1.187902E+04,1.741028E-01,0.000000E+00,0.000000E+00
23:30:00,2.263559E-01,6.304617E+03,2.263559E-01,2.161789E+03,4.449807E+02,2.263559E-01,8.033280E+03,2.263559E-01,4.331262E+02,2.682833E+03,3.264951E-01,1.891015E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.146282E+04,1.847680E+00,1.764608E+04,3.632253E+03,1.847680E+00,6.557342E+04,1.847680E+00,3.535488E+03,2.189922E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.849229E+03,1.741028E-01,1.662752E+03,3.422592E+02,1.741028E-01,6.178839E+03,1.741028E-01,3.331413E+02,2.063515E+03,1.760635E-01,1.194688E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.849229E+03,1.741028E-01,1.662752E+03,3.422592E+02,1.741028E-01,6.178839E+03,1.741028E-01,3.331413E+02,2.063515E+03,1.760635E-01,1.194688E+04,1.741028E-01,0.000000E+00,0.000000E+00
23:40:00,2.263559E-01,6.343891E+03,2.263559E-01,2.122515E+03,4.051648E+02,2.263559E-01,8.072554E+03,2.263559E-01,3.938522E+02,2.642488E+03,3.336509E-01,1.915785E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.178340E+04,1.847680E+00,1.732550E+04,3.307247E+03,1.847680E+00,6.589400E+04,1.847680E+00,3.214905E+03,2.156989E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.879437E+03,1.741028E-01,1.632544E+03,3.116346E+02,1.741028E-01,6.209047E+03,1.741028E-01,3.029335E+02,2.032483E+03,1.792546E-01,1.205733E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.879437E+03,1.741028E-01,1.632544E+03,3.116346E+02,1.741028E-01,6.209047E+03,1.741028E-01,3.029335E+02,2.032483E+03,1.792546E-01,1.205733E+04,1.741028E-01,0.000000E+00,0.000000E+00
23:50:00,2.263559E-01,6.383165E+03,2.263559E-01,2.083241E+03,3.653488E+02,2.263559E-01,8.111828E+03,2.263559E-01,3.545782E+02,2.602143E+03,3.397023E-01,1.936732E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.210399E+04,1.847680E+00,1.700492E+04,2.982240E+03,1.847680E+00,6.621458E+04,1.847680E+00,2.894322E+03,2.124056E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.909645E+03,1.741028E-01,1.602336E+03,2.810099E+02,1.741028E-01,6.239255E+03,1.741028E-01,2.727256E+02,2.001452E+03,1.822054E-01,1.215946E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.909645E+03,1.741028E-01,1.602336E+03,2.810099E+02,1.741028E-01,6.239255E+03,1.741028E-01,2.727256E+02,2.001452E+03,1.822054E-01,1.215946E+04,1.741028E-01,0.000000E+00,0.000000E+00
24:00:00,2.263559E-01,6.422439E+03,2.263559E-01,2.043967E+03,3.255332E+02,2.263559E-01,8.151102E+03,2.263559E-01,3.153041E+02,2.561798E+03,3.448652E-01,1.954604E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.242457E+04,1.847680E+00,1.668433E+04,2.657237E+03,1.847680E+00,6.653516E+04,1.847680E+00,2.573739E+03,2.091124E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.939852E+03,1.741028E-01,1.572128E+03,2.503856E+02,1.741028E-01,6.269463E+03,1.741028E-01,2.425178E+02,1.970420E+03,1.849513E-01,1.225451E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.939852E+03,1.741028E-01,1.572128E+03,2.503856E+02,1.741028E-01,6.269463E+03,1.741028E-01,2.425178E+02,1.970420E+03,1.849513E-01,1.225451E+04,1.741028E-01,0.000000E+00,0.000000E+00
Coinc Peak   ,1.254874E+00,2.010952E+00,4.545674E+04,2.348276E+04,3.221810E+00,8.643908E+00,1.662357E+05,1.121321E+05,5.971534E-01,1.086695E+00,2.422574E+04,1.382864E+04,5.971534E-01,1.453610E+00,2.422574E+04,1.791409E+04
NonCoinc Peak,1.254874E+00,1.985666E+00,4.545674E+04,2.348276E+04,3.221810E+00,8.500137E+00,1.662357E+05,1.121321E+05,5.971534E-01,1.086695E+00,2.422574E+04,1.382864E+04,5.971534E-01,1.453610E+00,2.422574E+04,1.791409E+04
