Time,ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
15:10:00,6.077725E-02,9.327610E+02,2.841159E-01,3.834007E+03,3.839702E+03,6.077725E-02,1.401493E+03,2.546363E-01,3.036138E+03,4.065009E+03,9.076854E-02,5.017484E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,3.808738E+02,1.187829E-01,1.596513E+03,1.549591E+03,2.481714E-02,5.722708E+02,8.195970E-02,9.939228E+02,1.433058E+03,1.208057E-01,4.480031E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.381541E+02,1.975397E-01,2.658411E+03,2.587513E+03,4.158113E-02,9.588398E+02,1.406864E-01,1.702865E+03,2.436849E+03,1.859939E-01,7.029677E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.381541E+02,1.980822E-01,2.664469E+03,2.593836E+03,4.158113E-02,9.588398E+02,1.409595E-01,1.705913E+03,2.440233E+03,1.855350E-01,7.016353E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,3.808738E+02,1.191396E-01,1.600496E+03,1.553745E+03,2.481714E-02,5.722708E+02,8.213920E-02,9.959268E+02,1.435298E+03,1.205033E-01,4.471251E+03,2.481714E-02,0.000000E+00,0.000000E+00
15:20:00,6.077725E-02,9.433265E+02,2.844822E-01,3.827532E+03,3.833149E+03,6.077725E-02,1.410532E+03,2.549596E-01,3.030709E+03,4.059498E+03,9.077437E-02,5.017653E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,3.851880E+02,1.189662E-01,1.594245E+03,1.547247E+03,2.481714E-02,5.759616E+02,8.211303E-02,9.919442E+02,1.430963E+03,1.208073E-01,4.480078E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.453826E+02,1.978323E-01,2.654450E+03,2.583423E+03,4.158113E-02,9.650237E+02,1.409330E-01,1.699434E+03,2.433236E+03,1.859968E-01,7.029760E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.453826E+02,1.983769E-01,2.660531E+03,2.589771E+03,4.158113E-02,9.650237E+02,1.412077E-01,1.702501E+03,2.436639E+03,1.855378E-01,7.016437E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,3.851880E+02,1.193243E-01,1.598243E+03,1.551416E+03,2.481714E-02,5.759616E+02,8.229361E-02,9.939602E+02,1.433215E+03,1.205049E-01,4.471298E+03,2.481714E-02,0.000000E+00,0.000000E+00
15:30:00,6.077725E-02,9.538921E+02,2.848061E-01,3.820583E+03,3.826091E+03,6.077725E-02,1.419570E+03,2.552475E-01,3.024884E+03,4.053563E+03,9.078015E-02,5.017821E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,3.895023E+02,1.190847E-01,1.591255E+03,1.544161E+03,2.481714E-02,5.796524E+02,8.221703E-02,9.894147E+02,1.428277E+03,1.208089E-01,4.480124E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.526111E+02,1.980254E-01,2.649378E+03,2.578192E+03,4.158113E-02,9.712076E+02,1.411032E-01,1.695151E+03,2.428711E+03,1.859996E-01,7.029843E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.526111E+02,1.985717E-01,2.655478E+03,2.584559E+03,4.158113E-02,9.712076E+02,1.413791E-01,1.698231E+03,2.432128E+03,1.855407E-01,7.016520E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,3.895023E+02,1.194439E-01,1.595266E+03,1.548344E+03,2.481714E-02,5.796524E+02,8.239839E-02,9.914396E+02,1.430537E+03,1.205065E-01,4.471344E+03,2.481714E-02,0.000000E+00,0.000000E+00
15:40:00,6.077725E-02,9.644577E+02,2.850845E-01,3.813125E+03,3.818496E+03,6.077725E-02,1.428609E+03,2.554973E-01,3.018636E+03,4.047174E+03,9.078590E-02,5.017988E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,3.938165E+02,1.191366E-01,1.587520E+03,1.540304E+03,2.481714E-02,5.833432E+02,8.227023E-02,9.863182E+02,1.424971E+03,1.208105E-01,4.480169E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.598395E+02,1.981157E-01,2.643159E+03,2.571771E+03,4.158113E-02,9.773915E+02,1.411945E-01,1.689987E+03,2.423232E+03,1.860024E-01,7.029924E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.598395E+02,1.986634E-01,2.649273E+03,2.578154E+03,4.158113E-02,9.773915E+02,1.414713E-01,1.693077E+03,2.426657E+03,1.855435E-01,7.016602E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,3.938165E+02,1.194967E-01,1.591540E+03,1.544496E+03,2.481714E-02,5.833432E+02,8.245206E-02,9.883483E+02,1.427238E+03,1.205081E-01,4.471390E+03,2.481714E-02,0.000000E+00,0.000000E+00
15:50:00,6.077725E-02,9.750232E+02,2.853147E-01,3.805131E+03,3.810338E+03,6.077725E-02,1.437648E+03,2.557071E-01,3.011939E+03,4.040311E+03,9.079160E-02,5.018153E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,3.981307E+02,1.191201E-01,1.583022E+03,1.535642E+03,2.481714E-02,5.870339E+02,8.227145E-02,9.826414E+02,1.421016E+03,1.208120E-01,4.480214E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.670680E+02,1.981008E-01,2.635764E+03,2.564109E+03,4.158113E-02,9.835754E+02,1.412052E-01,1.683923E+03,2.416751E+03,1.860052E-01,7.030005E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.670680E+02,1.986493E-01,2.641887E+03,2.570503E+03,4.158113E-02,9.835754E+02,1.414822E-01,1.687015E+03,2.420179E+03,1.855463E-01,7.016683E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,3.981307E+02,1.194807E-01,1.587048E+03,1.539841E+03,2.481714E-02,5.870339E+02,8.245342E-02,9.846730E+02,1.423284E+03,1.205096E-01,4.471435E+03,2.481714E-02,0.000000E+00,0.000000E+00
16:00:00,6.077725E-02,9.855888E+02,2.854947E-01,3.796575E+03,3.801592E+03,6.077725E-02,1.446686E+03,2.558747E-01,3.004772E+03,4.032949E+03,9.079726E-02,5.018317E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.024449E+02,1.190338E-01,1.577744E+03,1.530148E+03,2.481714E-02,5.907247E+02,8.221969E-02,9.783731E+02,1.416381E+03,1.208136E-01,4.480259E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.742965E+02,1.979783E-01,2.627168E+03,2.555165E+03,4.158113E-02,9.897593E+02,1.411335E-01,1.676939E+03,2.409221E+03,1.860080E-01,7.030086E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.742965E+02,1.985272E-01,2.633296E+03,2.561563E+03,4.158113E-02,9.897593E+02,1.414103E-01,1.680029E+03,2.412646E+03,1.855491E-01,7.016764E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.024449E+02,1.193947E-01,1.581774E+03,1.534350E+03,2.481714E-02,5.907247E+02,8.240146E-02,9.804024E+02,1.418645E+03,1.205112E-01,4.471480E+03,2.481714E-02,0.000000E+00,0.000000E+00
16:10:00,6.077725E-02,9.996762E+02,2.856239E-01,3.783930E+03,3.788656E+03,6.077725E-02,1.458738E+03,2.559997E-01,2.994116E+03,4.021999E+03,9.080287E-02,5.018480E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.081972E+02,1.189078E-01,1.570585E+03,1.522724E+03,2.481714E-02,5.956458E+02,8.213787E-02,9.725388E+02,1.410123E+03,1.208151E-01,4.480304E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.839345E+02,1.977935E-01,2.615466E+03,2.543034E+03,4.158113E-02,9.980045E+02,1.410141E-01,1.667361E+03,2.399006E+03,1.860107E-01,7.030165E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.839345E+02,1.983424E-01,2.621595E+03,2.549434E+03,4.158113E-02,9.980045E+02,1.412903E-01,1.670445E+03,2.402423E+03,1.855518E-01,7.016844E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.081972E+02,1.192687E-01,1.574614E+03,1.526926E+03,2.481714E-02,5.956458E+02,8.231918E-02,9.745631E+02,1.412382E+03,1.205127E-01,4.471525E+03,2.481714E-02,0.000000E+00,0.000000E+00
16:20:00,6.077725E-02,1.013764E+03,2.857044E-01,3.770742E+03,3.775151E+03,6.077725E-02,1.470790E+03,2.560837E-01,2.983003E+03,4.010563E+03,9.080844E-02,5.018642E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.139495E+02,1.187424E-01,1.562986E+03,1.514848E+03,2.481714E-02,6.005668E+02,8.202678E-02,9.663779E+02,1.403521E+03,1.208166E-01,4.480347E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.935725E+02,1.975471E-01,2.603078E+03,2.530198E+03,4.158113E-02,1.006250E+03,1.408483E-01,1.657265E+03,2.388248E+03,1.860134E-01,7.030244E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.935725E+02,1.980958E-01,2.609205E+03,2.536596E+03,4.158113E-02,1.006250E+03,1.411236E-01,1.660339E+03,2.391654E+03,1.855546E-01,7.016923E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.139495E+02,1.191032E-01,1.567014E+03,1.519050E+03,2.481714E-02,6.005668E+02,8.220744E-02,9.683948E+02,1.405772E+03,1.205143E-01,4.471569E+03,2.481714E-02,0.000000E+00,0.000000E+00
16:30:00,6.077725E-02,1.027851E+03,2.857398E-01,3.757050E+03,3.761114E+03,6.077725E-02,1.482841E+03,2.561296E-01,2.971463E+03,3.998676E+03,9.081397E-02,5.018803E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.197018E+02,1.185395E-01,1.554969E+03,1.506543E+03,2.481714E-02,6.054879E+02,8.188819E-02,9.599098E+02,1.396600E+03,1.208181E-01,4.480391E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,7.032105E+02,1.972422E-01,2.590036E+03,2.516691E+03,4.158113E-02,1.014495E+03,1.406389E-01,1.646682E+03,2.376983E+03,1.860161E-01,7.030322E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,7.032105E+02,1.977906E-01,2.596159E+03,2.523086E+03,4.158113E-02,1.014495E+03,1.409130E-01,1.649743E+03,2.380375E+03,1.855573E-01,7.017001E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.197018E+02,1.189000E-01,1.558994E+03,1.510742E+03,2.481714E-02,6.054879E+02,8.206795E-02,9.619167E+02,1.398840E+03,1.205158E-01,4.471613E+03,2.481714E-02,0.000000E+00,0.000000E+00
16:40:00,6.077725E-02,1.041938E+03,2.857337E-01,3.742894E+03,3.746596E+03,6.077725E-02,1.494893E+03,2.561401E-01,2.959529E+03,3.986376E+03,9.081946E-02,5.018962E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.254541E+02,1.183010E-01,1.546553E+03,1.497827E+03,2.481714E-02,6.104089E+02,8.172385E-02,9.531543E+02,1.389376E+03,1.208196E-01,4.480434E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,7.128484E+02,1.968818E-01,2.576374E+03,2.502546E+03,4.158113E-02,1.022740E+03,1.403886E-01,1.635643E+03,2.365240E+03,1.860188E-01,7.030400E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,7.128484E+02,1.974296E-01,2.582491E+03,2.508934E+03,4.158113E-02,1.022740E+03,1.406611E-01,1.638686E+03,2.368614E+03,1.855600E-01,7.017079E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.254541E+02,1.186611E-01,1.550574E+03,1.502023E+03,2.481714E-02,6.104089E+02,8.190243E-02,9.551481E+02,1.391602E+03,1.205173E-01,4.471657E+03,2.481714E-02,0.000000E+00,0.000000E+00
16:50:00,6.077725E-02,1.056026E+03,2.856892E-01,3.728310E+03,3.731631E+03,6.077725E-02,1.506945E+03,2.561179E-01,2.947230E+03,3.973694E+03,9.082491E-02,5.019120E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.312064E+02,1.180282E-01,1.537756E+03,1.488712E+03,2.481714E-02,6.153299E+02,8.153556E-02,9.461312E+02,1.381865E+03,1.208211E-01,4.480477E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,7.224864E+02,1.964681E-01,2.562118E+03,2.487779E+03,4.158113E-02,1.030985E+03,1.401000E-01,1.624176E+03,2.353040E+03,1.860214E-01,7.030476E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,7.224864E+02,1.970151E-01,2.568226E+03,2.494159E+03,4.158113E-02,1.030985E+03,1.403705E-01,1.627197E+03,2.356389E+03,1.855626E-01,7.017157E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.312064E+02,1.183878E-01,1.541770E+03,1.492902E+03,2.481714E-02,6.153299E+02,8.171260E-02,9.481079E+02,1.384072E+03,1.205187E-01,4.471700E+03,2.481714E-02,0.000000E+00,0.000000E+00
17:00:00,6.077725E-02,1.070113E+03,2.856090E-01,3.713327E+03,3.716254E+03,6.077725E-02,1.518996E+03,2.560651E-01,2.934589E+03,3.960654E+03,9.083031E-02,5.019277E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.369587E+02,1.177224E-01,1.528590E+03,1.479209E+03,2.481714E-02,6.202510E+02,8.132528E-02,9.388627E+02,1.374084E+03,1.208225E-01,4.480519E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,7.321244E+02,1.960032E-01,2.547290E+03,2.472409E+03,4.158113E-02,1.039231E+03,1.397759E-01,1.612313E+03,2.340405E+03,1.860240E-01,7.030552E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,7.321244E+02,1.965493E-01,2.553387E+03,2.478779E+03,4.158113E-02,1.039231E+03,1.400438E-01,1.615304E+03,2.343721E+03,1.855653E-01,7.017233E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.369587E+02,1.180813E-01,1.532597E+03,1.483391E+03,2.481714E-02,6.202510E+02,8.150024E-02,9.408161E+02,1.376264E+03,1.205202E-01,4.471742E+03,2.481714E-02,0.000000E+00,0.000000E+00
17:10:00,6.077725E-02,1.087722E+03,2.854951E-01,3.694446E+03,3.696894E+03,6.077725E-02,1.534061E+03,2.559835E-01,2.918613E+03,3.944197E+03,9.083568E-02,5.019433E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.441491E+02,1.173849E-01,1.517630E+03,1.467861E+03,2.481714E-02,6.264023E+02,8.109877E-02,9.301827E+02,1.364847E+03,1.208240E-01,4.480561E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,7.441719E+02,1.954891E-01,2.529502E+03,2.453994E+03,4.158113E-02,1.049537E+03,1.394223E-01,1.598059E+03,2.325299E+03,1.860266E-01,7.030628E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,7.441719E+02,1.960339E-01,2.535585E+03,2.460351E+03,4.158113E-02,1.049537E+03,1.396861E-01,1.601004E+03,2.328563E+03,1.855679E-01,7.017309E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.441491E+02,1.177429E-01,1.521628E+03,1.472034E+03,2.481714E-02,6.264023E+02,8.127057E-02,9.321009E+02,1.366987E+03,1.205217E-01,4.471784E+03,2.481714E-02,0.000000E+00,0.000000E+00
17:20:00,6.077725E-02,1.105332E+03,2.853492E-01,3.675209E+03,3.677165E+03,6.077725E-02,1.549125E+03,2.558743E-01,2.902330E+03,3.927417E+03,9.084100E-02,5.019587E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.513395E+02,1.170163E-01,1.506324E+03,1.456153E+03,2.481714E-02,6.325536E+02,8.085203E-02,9.212769E+02,1.355358E+03,1.208254E-01,4.480603E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,7.562193E+02,1.949267E-01,2.511176E+03,2.435023E+03,4.158113E-02,1.059844E+03,1.390422E-01,1.583509E+03,2.309882E+03,1.860292E-01,7.030703E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,7.562193E+02,1.954701E-01,2.517243E+03,2.441364E+03,4.158113E-02,1.059844E+03,1.393032E-01,1.586423E+03,2.313114E+03,1.855705E-01,7.017384E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.513395E+02,1.173733E-01,1.510311E+03,1.460316E+03,2.481714E-02,6.325536E+02,8.102241E-02,9.231791E+02,1.357484E+03,1.205231E-01,4.471826E+03,2.481714E-02,0.000000E+00,0.000000E+00
17:30:00,6.077725E-02,1.122941E+03,2.851705E-01,3.655604E+03,3.657048E+03,6.077725E-02,1.564190E+03,2.557388E-01,2.885753E+03,3.910328E+03,9.084629E-02,5.019741E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.585299E+02,1.166152E-01,1.494656E+03,1.444070E+03,2.481714E-02,6.387049E+02,8.058265E-02,9.121182E+02,1.345590E+03,1.208268E-01,4.480644E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,7.682668E+02,1.943141E-01,2.492289E+03,2.415468E+03,4.158113E-02,1.070150E+03,1.386287E-01,1.568586E+03,2.294054E+03,1.860318E-01,7.030777E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,7.682668E+02,1.948559E-01,2.498337E+03,2.421791E+03,4.158113E-02,1.070150E+03,1.388880E-01,1.571482E+03,2.297271E+03,1.855730E-01,7.017459E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.585299E+02,1.169712E-01,1.498631E+03,1.448220E+03,2.481714E-02,6.387049E+02,8.075245E-02,9.140139E+02,1.347713E+03,1.205245E-01,4.471868E+03,2.481714E-02,0.000000E+00,0.000000E+00
17:40:00,6.077725E-02,1.140550E+03,2.849595E-01,3.635640E+03,3.636556E+03,6.077725E-02,1.579255E+03,2.555777E-01,2.868890E+03,3.892942E+03,9.085153E-02,5.019893E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.657202E+02,1.161822E-01,1.482632E+03,1.431615E+03,2.481714E-02,6.448562E+02,8.028872E-02,9.026856E+02,1.335519E+03,1.208282E-01,4.480685E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,7.803143E+02,1.936520E-01,2.472848E+03,2.395338E+03,4.158113E-02,1.080457E+03,1.381785E-01,1.553254E+03,2.277773E+03,1.860343E-01,7.030850E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,7.803143E+02,1.941918E-01,2.478875E+03,2.401640E+03,4.158113E-02,1.080457E+03,1.384373E-01,1.556143E+03,2.280987E+03,1.855756E-01,7.017532E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.657202E+02,1.165369E-01,1.486591E+03,1.435751E+03,2.481714E-02,6.448562E+02,8.045852E-02,9.045812E+02,1.337644E+03,1.205260E-01,4.471909E+03,2.481714E-02,0.000000E+00,0.000000E+00
